root_id,selected_reference,variant_id,profile_id,effective_calcium_uM,nkcc1_fully_activated_multiplier,regulatory_member_id,solver_label,wt_success,ae2_null_success,wt_numerical_gate_pass,ae2_null_numerical_gate_pass,paired_numerical_gate_pass,wt_cumulative_flow_pL,ae2_null_cumulative_flow_pL,ae2_minus_wt_cumulative_relative,max_abs_minute_flow_relative_difference,wt_endpoint_flow_pL_s,ae2_null_endpoint_flow_pL_s,ae2_minus_wt_endpoint_flow_relative,wt_endpoint_cl_mM,ae2_null_endpoint_cl_mM,ae2_minus_wt_endpoint_cl_mM,wt_endpoint_ph,ae2_null_endpoint_ph,ae2_minus_wt_endpoint_ph,wt_endpoint_volume_pL,ae2_null_endpoint_volume_pL,ae2_minus_wt_endpoint_volume_pL,large_secretion_effect_warning,large_effect_warning_threshold_fraction,warning_threshold_status,p15_qualitative_consistency_status,initial_state_status
G2_BALANCED_APICAL_MODERATE_NA_G10:M00,False,G2_BALANCED_APICAL_MODERATE_NA_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3730820303572969,0.3732130717866193,0.00035124025994191354,0.0005282056585748239,0.000612701138631766,0.0006130247708402065,0.0005282056585748239,45.64982994474377,45.715304627990626,0.06547468324685468,6.887453758362087,6.886215031246115,-0.0012387271159717272,1.230495275469044,1.2309166780559249,0.0004214025868809479,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_MODERATE_NA_G10:M00,False,G2_BALANCED_APICAL_MODERATE_NA_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.37308199517924323,0.37321303661095295,0.00035124029945954506,0.000528205658515055,0.000612701138695554,0.0006130247709039916,0.000528205658515055,45.64982995586059,45.71530463913142,0.0654746832708284,6.887453758469285,6.886215031351325,-0.0012387271179603587,1.230495275632407,1.2309166782194256,0.00042140258701861555,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_BIASED_G10:M00,False,G2_LOW_APICAL_K_BIASED_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.2858866678858436,0.28607306912911695,0.0006520109687233819,0.0010360941447691945,0.0004711485329334353,0.0004716366871697242,0.0010360941447691945,47.06347608608737,47.18091892401893,0.11744283793156285,6.894193674693964,6.892949653575705,-0.0012440211182589422,1.2540081781526426,1.2551442849065861,0.0011361067539434888,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_BIASED_G10:M00,False,G2_LOW_APICAL_K_BIASED_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.28588662238289364,0.2860730236343061,0.000652011100969944,0.001036094144382269,0.0004711485329459836,0.0004716366871821032,0.001036094144382269,47.06347608881439,47.18091892672976,0.11744283791536958,6.8941936747246375,6.892949653599821,-0.0012440211248163635,1.254008178192097,1.255144284945338,0.0011361067532409397,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_BIASED_G10:M00,False,G2_LOW_APICAL_K_BIASED_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3722817159685965,0.37258486599195545,0.0008143027453556909,0.0012727030502284863,0.0005914865607870662,0.0005922393475371491,0.0012727030502284863,40.723968926691306,40.82035834927201,0.09638942258070671,6.87858194573691,6.8774581494817575,-0.001123796255152243,1.172810242654478,1.173611810609571,0.0008015679550930077,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_BIASED_G10:M00,False,G2_LOW_APICAL_K_BIASED_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3722816883607111,0.3725848383930895,0.0008143028299705784,0.0012727030500681953,0.0005914865608331933,0.00059223934758324,0.0012727030500681953,40.72396893224879,40.820358354845006,0.09638942259621786,6.878581945788619,6.877458149529302,-0.0011237962593169115,1.1728102427247866,1.1736118106797984,0.0008015679550117394,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_BIASED_G10:M00,False,G2_LOW_APICAL_K_BIASED_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3293406704550433,0.329568821484227,0.0006927508493514911,0.0010819446643043952,0.0005380990394847962,0.0005386812328694341,0.0010819446643043952,45.9834385805484,46.08946007305945,0.1060214925110472,6.891129245216869,6.889880452052373,-0.0012487931644962202,1.239191149725126,1.240157563095163,0.0009664133700368893,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_BIASED_G10:M00,False,G2_LOW_APICAL_K_BIASED_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3293406351632798,0.32956878619832874,0.0006927509413947833,0.0010819446641060501,0.0005380990395064816,0.0005386812328910363,0.0010819446641060501,45.98343858416644,46.089460076681256,0.10602149251481308,6.891129245253256,6.889880452083975,-0.0012487931692808374,1.2391911497760972,1.2401575631458486,0.00096641336975134,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_HEAVY_G10:M00,False,G2_LOW_APICAL_K_HEAVY_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.28463954764727245,0.2848721410713589,0.000817150764919945,0.0013181352273174444,0.0004689551632929501,0.0004695733096137189,0.0013181352273174444,47.09226300417044,47.23551268089979,0.1432496767293472,6.8983835485874865,6.897567393414201,-0.0008161551732852601,1.256999439863389,1.2585991857307122,0.0015997458673231435,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_HEAVY_G10:M00,False,G2_LOW_APICAL_K_HEAVY_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.28463950197119664,0.28487209540865954,0.0008171509430424702,0.0013181352266442047,0.00046895516330508203,0.00046957330962555115,0.0013181352266442047,47.092263006800174,47.23551268350351,0.14324967670333422,6.8983835486147855,6.897567393428461,-0.0008161551863246075,1.256999439900464,1.2585991857665029,0.0015997458660388375,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_HEAVY_G10:M00,False,G2_LOW_APICAL_K_HEAVY_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.37011862093951153,0.370502851941113,0.0010381293451978161,0.001649869582342467,0.0005883059878001224,0.0005892766159545038,0.001649869582342467,40.84061965184286,40.96234854974435,0.121728897901491,6.884725835319872,6.8839732220176835,-0.0007526133021888981,1.178251699395187,1.179438442573714,0.0011867431785270721,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_HEAVY_G10:M00,False,G2_LOW_APICAL_K_HEAVY_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3701185937669224,0.3705028247841874,0.0010381294637333044,0.0016498695819370938,0.000588305987843732,0.0005892766159979468,0.0016498695819370938,40.840619657111574,40.96234855502482,0.12172889791324337,6.884725835363682,6.883973222053936,-0.0007526133097455201,1.1782516994602368,1.179438442638449,0.0011867431782122129,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_HEAVY_G10:M00,False,G2_LOW_APICAL_K_HEAVY_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.32763044496385063,0.32791369043609275,0.0008645273252104942,0.0013687060234206408,0.0005352847547822615,0.0005360174022503772,0.0013687060234206408,46.039464835239556,46.1687025789696,0.12923774373004449,6.896055719641313,6.895228967797513,-0.0008267518438005439,1.2430176898495822,1.2444037181557326,0.001386028306150422,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_K_HEAVY_G10:M00,False,G2_LOW_APICAL_K_HEAVY_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3276304094736233,0.32791365495616837,0.0008645274503063195,0.0013687060230356274,0.0005352847548030837,0.0005360174022710218,0.0013687060230356274,46.039464838712306,46.168702582443885,0.12923774373157926,6.8960557196719225,6.8952289678190715,-0.000826751852851082,1.2430176898971221,1.244403718202679,0.0013860283055568967,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_MODERATE_NA_G10:M00,False,G2_LOW_APICAL_MODERATE_NA_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.2879208812931682,0.2880324357143809,0.0003874481792071121,0.0006018196328524944,0.0004751260075868458,0.0004754119477462904,0.0006018196328524944,47.09888260127154,47.17224186099857,0.07335925972702739,6.891527928704743,6.890318439729808,-0.0012094889749354465,1.251095098876229,1.2516394733286564,0.0005443744524273875,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_MODERATE_NA_G10:M00,False,G2_LOW_APICAL_MODERATE_NA_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.2879208361973156,0.2880323906249544,0.0003874482622102481,0.0006018196326608226,0.0004751260075998992,0.0004754119477592606,0.0006018196326608226,47.09888260414244,47.17224186386036,0.07335925971791823,6.8915279287369495,6.890318439759487,-0.001209488977462314,1.2510950989196883,1.251639473371761,0.0005443744520727822,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_MODERATE_NA_G10:M00,False,G2_LOW_APICAL_MODERATE_NA_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3760584025048889,0.37622626551384103,0.0004463748392111113,0.0006706737073914776,0.0005980153534412086,0.0005984164266153781,0.0006706737073914776,40.61152333226294,40.66459024406959,0.053066911806652683,6.873601512693316,6.872617258323457,-0.000984254369859272,1.1655044484057786,1.1658323471760481,0.000327898770269508,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_MODERATE_NA_G10:M00,False,G2_LOW_APICAL_MODERATE_NA_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3760583749254443,0.3762262379402015,0.00044637488738408123,0.0006706737073397777,0.0005980153534913491,0.0005984164266655212,0.0006706737073397777,40.611523338331914,40.66459025014909,0.05306691181717582,6.87360151275516,6.87261725838347,-0.0009842543716898078,1.1655044484861972,1.165832347256422,0.000327898770224877,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_MODERATE_NA_G10:M00,False,G2_LOW_APICAL_MODERATE_NA_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.33227351126874793,0.33241107808481124,0.0004140168006111078,0.000633413034559249,0.0005436020848878842,0.0005439464095340657,0.000633413034559249,45.98923496221824,46.05526825962137,0.06603329740313058,6.887629293349916,6.886424194550597,-0.001205098799319515,1.2350539703407692,1.235496871325696,0.0004429009849267196,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_LOW_APICAL_MODERATE_NA_G10:M00,False,G2_LOW_APICAL_MODERATE_NA_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3322734765140093,0.3324110433344085,0.0004140168569651882,0.0006334130344255427,0.0005436020849105439,0.0005439464095566671,0.0006334130344255427,45.98923496604398,46.055268263448596,0.06603329740461561,6.8876292933912,6.886424194589935,-0.0012050988012646258,1.2350539703975012,1.2354968713822718,0.00044290098477062223,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
