all_flow_nonnegative,calcium_uM,common_scale_ceiling_uL_min_per_pL_s,cumulative_120s_pL,cumulative_180s_pL,cumulative_240s_pL,cumulative_300s_pL,cumulative_360s_pL,cumulative_420s_pL,cumulative_480s_pL,cumulative_540s_pL,cumulative_600s_pL,cumulative_60s_pL,endpoint_cell_cl_mM,endpoint_cell_k_mM,endpoint_cell_na_mM,endpoint_cell_ph,endpoint_cell_volume_pL,endpoint_lumen_cl_mM,endpoint_lumen_k_mM,endpoint_lumen_na_mM,endpoint_lumen_ph,endpoint_lumen_volume_pL,endpoint_v_apical_mV,endpoint_v_basolateral_mV,flow_120s_pL_s,flow_180s_pL_s,flow_240s_pL_s,flow_300s_pL_s,flow_360s_pL_s,flow_420s_pL_s,flow_480s_pL_s,flow_540s_pL_s,flow_600s_pL_s,flow_60s_pL_s,genotype,max_abs_cell_charge_fmol,max_abs_deleted_transport_flux_fmol_s,max_abs_lumen_charge_fmol,max_abs_residual__ae4_charge_fmol_s,max_abs_residual__apical_current_A,max_abs_residual__basolateral_current_A,max_abs_residual__buffer_site_accounting_fmol_s,max_abs_residual__carbon_accounting_fmol_s,max_abs_residual__cell_bulk_charge_rate_fmol_s,max_abs_residual__cell_speciation_alkalinity_mM,max_abs_residual__homeostasis_charge_fmol_s,max_abs_residual__lumen_bulk_charge_rate_minus_outflow_fmol_s,max_abs_residual__lumen_speciation_alkalinity_mM,max_abs_residual__water_volume_accounting_pL_s,max_dimensionless_conservation_ratio,mean_0_600_pL_s,mean_mapped_gland_at_common_scale_ceiling_uL_min,message,numerical_gate_pass,old_WT_geometry_cell_count_max,old_WT_geometry_convention,old_WT_geometry_feasible_lower_uL_min_per_pL_s,old_WT_geometry_feasible_upper_uL_min_per_pL_s,old_WT_geometry_geometry_gate_pass,old_WT_geometry_implied_cell_count_at_feasible_lower,old_WT_geometry_interval_nonempty,old_WT_geometry_scale_max_uL_min_per_pL_s,old_WT_geometry_unclipped_lower_uL_min_per_pL_s,old_WT_geometry_unclipped_upper_uL_min_per_pL_s,old_WT_scale_lower_uL_min_per_pL_s,old_WT_scale_maximum_flow_pL_s,old_WT_scale_minimum_flow_pL_s,old_WT_scale_sample_count,old_WT_scale_upper_uL_min_per_pL_s,old_scale_diagnostics_block_genotype_prediction,positive_core,prediction_contract_sha256,rest_cell_cl_mM,rest_cell_k_mM,rest_cell_na_mM,rest_cell_ph,rest_cell_volume_pL,rest_lumen_cl_mM,rest_lumen_k_mM,rest_lumen_na_mM,rest_lumen_ph,rest_lumen_volume_pL,rest_v_apical_mV,rest_v_basolateral_mV,root_id,routing_family,solver_label,status,success,total_0_600_pL
True,0.5,3088.15386,0.22850426500808732,0.33731081414203407,0.44494427840172884,0.5517137198109258,0.6578770131241348,0.7636227744661981,0.869082776828705,0.9743474568053276,1.0794784782780245,0.11833123917775308,48.96980050720298,109.3790181277768,21.28545937231024,7.022290231956699,1.2427240524902092,147.71313538161658,31.616032138076015,118.84087137269455,6.718234470239548,0.10875662255118389,-31.189441105565944,-79.63161364288584,0.0018247989668211508,0.001802795782088268,0.0017858761057033769,0.0017738231833845514,0.0017654728047194618,0.0017597473705300267,0.0017558336945136368,0.001753157721888679,0.0017513245102367765,0.0018462386682355225,AE2,2.4158453015843406e-13,0.0,2.0039525594484076e-14,0.0,2.520315928872506e-25,1.9710163033490113e-25,0.0,1.734723475976807e-18,2.882243055335465e-15,6.533440455314121e-12,4.163336342344337e-17,2.6558616417204917e-15,1.1102230246251565e-14,4.336808689942018e-19,0.006533440455314121,0.0017991307971300407,5.555992715802012,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.352111559004946,117.25648383301429,14.405957266343677,7.045489355893258,1.3002261452588535,146.01281374830563,22.058587702477187,128.30359294620803,6.879902368455781,0.10599936066618247,-35.87006457461133,-71.22125765710594,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,COMPLETE,True,1.0794784782780245
True,0.5,3088.15386,0.22850427008153332,0.3373108191432076,0.44494428334518904,0.551713724712458,0.6578770179961474,0.7636227793177536,0.8690827816661864,0.97434746163315,1.079478483099217,0.11833124930759029,48.969800504119256,109.37901812389049,21.28545937459841,7.0222902318589675,1.2427240524353964,147.71313538133012,31.616032135263158,118.84087137544718,6.7182344702060215,0.10875662255072867,-31.1894411071153,-79.63161364222601,0.0018247989655957725,0.0018027957809843538,0.0017858761048813677,0.0017738231827990197,0.0017654728043113633,0.0017597473702485767,0.0017558336943203719,0.0017531577217560768,0.0017513245101457326,0.0018462380216435982,AE2,2.4158453015843406e-13,0.0,1.149080830487037e-14,0.0,2.3910689581610956e-25,2.1325750167382745e-25,0.0,1.734723475976807e-18,3.0704605524789486e-15,6.536993168992922e-12,4.163336342344337e-17,2.5006038906205674e-15,1.1546319456101628e-14,4.336808689942018e-19,0.006536993168992922,0.0017991308051653616,5.555992740616319,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.352111559004946,117.25648383301429,14.405957266343677,7.045489355893258,1.3002261452588535,146.01281374830563,22.058587702477187,128.30359294620803,6.879902368455781,0.10599936066618247,-35.87006457461133,-71.22125765710594,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.079478483099217
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,CONTINUATION_FAILED,,
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.22839560943734089,0.33715601199063383,0.444744106008707,0.5514684438555597,0.6575866177910524,0.7632871070246671,0.868701631628856,0.9739206201595745,1.079005750501884,0.1182703609604737,48.93863292723668,109.36890885045975,21.302848266236158,7.023475715245857,1.242665938661482,147.71143693585176,31.595684358066883,118.86107358723395,6.718407116933176,0.1087527905863888,-31.205471579764982,-79.63130564540359,0.0018240193012955459,0.0018020349471152969,0.00178512320884823,0.0017730718671342045,0.001764719778610538,0.0017589911899603934,0.0017550739335769256,0.001752394476906863,0.001750558117277759,0.0018454212225286204,WT,1.7053025658242404e-13,0.0,1.965094753586527e-14,0.0,2.1971985020939798e-25,2.003328046026864e-25,0.0,1.734723475976807e-18,3.2248509418408844e-15,6.544098596350523e-12,6.852157730108388e-17,2.254273157031861e-15,1.1546319456101628e-14,2.168404344971009e-19,0.006544098596350523,0.00179834291750314,5.553559622290983,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5141.217484396138,3088.15386,False,,True,3088.15386,5141.217484396138,5418.817058090331,5141.217484396138,0.0018454212225286204,0.001750558117277759,10,5418.817058090331,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.30555987274908,117.25346909672912,14.41423310273199,7.046777296541653,1.3,146.01121731489613,22.043492179818998,128.3185880529636,6.879978559308944,0.10599765639721886,-35.891172288448885,-71.23257578708805,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,COMPLETE,True,1.079005750501884
True,0.5,3088.15386,0.22839561446396678,0.3371560169453548,0.4447441109059404,0.5514684487110049,0.6575866226170651,0.7632871118302751,0.8687016364204206,0.9739206249414977,1.0790057552771866,0.11827037103030451,48.93863292415867,109.36890884657358,21.30284826852733,7.023475715148295,1.242665938606773,147.7114369355653,31.595684355257873,118.86107358998285,6.718407116899676,0.10875279058593411,-31.205471581312374,-79.63130564474338,0.00182401930007787,0.0018020349460161596,0.001785123208029149,0.0017730718665504826,0.0017647197782035468,0.0017589911896796042,0.0017550739333840354,0.0017523944767744715,0.0017505581171868207,0.0018454205772134719,WT,2.1316282072803006e-13,0.0,1.6209256159527285e-14,0.0,2.0356397887047165e-25,2.0679515313825692e-25,0.0,1.734723475976807e-18,2.518818487118324e-15,6.544098596350523e-12,6.678685382510707e-17,2.0322285521068295e-15,1.1102230246251565e-14,4.336808689942018e-19,0.006544098596350523,0.0017983429254619775,5.553559646869098,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5141.217484663215,3088.15386,False,,True,3088.15386,5141.217484663215,5418.818952967183,5141.217484663215,0.0018454205772134719,0.0017505581171868207,10,5418.818952967183,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.30555987274908,117.25346909672912,14.41423310273199,7.046777296541653,1.3,146.01121731489613,22.043492179818998,128.3185880529636,6.879978559308944,0.10599765639721886,-35.891172288448885,-71.23257578708805,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0790057552771866
True,0.1,3088.15386,0.15209487401687982,0.22706356496848537,0.30150032493832035,0.37541122535014737,0.4488463040964087,0.5218659449187152,0.5945283119646634,0.6668852955468817,0.7389817599052764,0.07666787258553895,51.18921299936977,97.84314993265205,27.06599635480226,6.833930173235364,1.3010142066598915,146.46632483966633,22.177495679121098,128.18518737284728,6.833478008000344,0.1059982896477665,-32.54913696979894,-71.83620452075372,0.001253547908913799,0.0012451376778364167,0.00123612490798381,0.001227719075095074,0.0012202876097828748,0.0012138628860276586,0.0012083602511804683,0.0012036636360660408,0.0011996579295532996,0.0012616966583585078,AE2,1.8474111129762605e-13,0.0,1.609823385706477e-14,0.0,8.401053096241687e-26,6.139231108792002e-26,0.0,8.673617379884035e-19,8.560860353945543e-16,3.9968028886505635e-13,4.163336342344337e-17,9.159339953157541e-16,4.440892098500626e-15,2.168404344971009e-19,0.00039968028886505635,0.001231636266508794,3.8034822905351207,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.13485248950934,105.98032462647058,18.93074040793652,6.835245225745463,1.3008287155419354,145.55974081853978,18.586884664755523,131.74578662491587,6.912264686681946,0.10502340024149862,-35.39319984530555,-69.07943572711896,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7389817599052764
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.15190800342270588,0.22678738111470192,0.3011341800161539,0.3749542085082802,0.44829742428746805,0.5212242038686657,0.5937927382843025,0.6660549608220432,0.7380557860508516,0.07657092145445504,51.10115973506047,97.76706722600649,27.150653172093325,6.83689458666173,1.3004792676428376,146.45976649817575,22.13878877740533,128.22364457567278,6.834103484034287,0.10599028460551145,-32.58830350179425,-71.8293006631953,0.001252061305995711,0.0012436449060146155,0.0012346183439553517,0.0012261963753021578,0.0012187482003048894,0.0012123070000905206,0.001206788504366882,0.0012020768222790969,0.0011980569211022891,0.001260165802996452,WT,2.1316282072803006e-13,0.0,1.5432100042289676e-14,0.0,9.370405376577267e-26,6.462348535570529e-26,0.0,8.673617379884035e-19,1.0113437864944785e-15,2.4158453015843406e-13,6.591949208711867e-17,9.939965517347105e-16,3.9968028886505635e-15,2.168404344971009e-19,0.00024158453015843404,0.0012300929767514195,3.798716374313786,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7512.163939355589,3088.15386,False,,True,3088.15386,7512.163939355589,7935.463711379696,7512.163939355589,0.001260165802996452,0.0011980569211022891,10,7935.463711379696,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.0172208230514,105.93491592621889,18.98139711993734,6.838597585025212,1.3,145.55298395608276,18.553894280885828,131.77847623554823,6.912653628961993,0.10501763813297078,-35.4450782444366,-69.09331965733882,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7380557860508516
True,0.25,3088.15386,0.18140319462435786,0.2676603959090275,0.35246739991049386,0.436000425475627,0.518451449104855,0.5999941678994424,0.6807761535201841,0.7609199200845307,0.840526521046121,0.09363423195797695,47.83809314836969,92.94596515628734,30.98814944853654,6.82728004962605,1.2545973364793268,146.92641589357837,24.785756634858668,125.59811104181094,6.790026701119439,0.1066139262982093,-31.984681404116685,-74.62430665860731,0.0014503341196875352,0.001425123915048432,0.0014022912502931002,0.0013826839084198047,0.0013661675053254219,0.0013523324147554528,0.00134073958566501,0.0013309988391664975,0.0013227852596418594,0.0014755088602201206,AE2,2.2737367544323206e-13,0.0,1.84297022087776e-14,0.0,1.8417693326376007e-25,1.1955344790805478e-25,0.0,1.734723475976807e-18,2.3626933742804113e-15,2.2382096176443156e-12,4.163336342344337e-17,1.9186041644303486e-15,1.021405182655144e-14,2.168404344971009e-19,0.0022382096176443156,0.0014008775350768685,4.3261253673349165,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.13485248950934,105.98032462647058,18.93074040793652,6.835245225745463,1.3008287155419354,145.55974081853978,18.586884664755523,131.74578662491587,6.912264686681946,0.10502340024149862,-35.39319984530555,-69.07943572711896,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.840526521046121
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.18113298652474413,0.2672705668150657,0.3519599442651998,0.43537643016775857,0.5177114085492095,0.5991381728183292,0.6798040179829495,0.759831270508781,0.8393208597961263,0.09348748600139617,47.767029203791616,92.87031094543022,31.07713658228911,6.830209773949349,1.2543082299714057,146.9198760980624,24.739346088707048,125.6442252853723,6.790724583672377,0.10660415216028753,-32.02048770908941,-74.6086972152859,0.001448316482524531,0.001423149996419887,0.0014003418470827174,0.001380747040686392,0.0013642350931674986,0.0013503989180079197,0.0013388012196456302,0.001329053064200217,0.0013208304320575044,0.0014733865968400484,WT,1.5631940186722204e-13,0.0,2.1371793224034263e-14,0.0,1.9387045606711586e-25,1.1632227364026952e-25,0.0,8.673617379884035e-19,2.4147350785597155e-15,1.4033219031261979e-12,6.765421556309548e-17,1.9680437834956876e-15,1.021405182655144e-14,2.168404344971009e-19,0.0014033219031261979,0.0013988680996602104,4.319919921596544,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6813.895093240985,3088.15386,False,,False,3088.15386,6813.895093240985,6787.084952073583,6813.895093240985,0.0014733865968400484,0.0013208304320575044,10,6787.084952073583,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.0172208230514,105.93491592621889,18.98139711993734,6.838597585025212,1.3,145.55298395608276,18.553894280885828,131.77847623554823,6.912653628961993,0.10501763813297078,-35.4450782444366,-69.09331965733882,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8393208597961263
True,0.5,3088.15386,0.19069427614943815,0.2801605620161176,0.3678312614588495,0.45396079730220296,0.5388005868480004,0.6225686019474785,0.7054454281202317,0.7875784903562308,0.8690879490720791,0.09928649078023015,46.99652826162621,91.51799868000796,32.17074263032145,6.8255669546706,1.2434768867327348,147.028808704746,25.47361075187189,124.91541876242054,6.779535551227516,0.10676933430160425,-31.8537208292006,-75.29346424011682,0.0015072130200570995,0.0014754852574957124,0.001447603340770437,0.00142408610827664,0.0014045126698328026,0.0013882545957114246,0.00137471397009441,0.0013633869324509468,0.0013538668603208489,0.0015393387313895807,AE2,9.947598300641403e-14,0.0,5.756506382681437e-14,0.0,2.8757450983288853e-25,2.972680326362443e-25,0.0,1.734723475976807e-18,2.9438257387326416e-15,3.412381488487881e-12,4.163336342344337e-17,3.030561912531482e-15,1.199040866595169e-14,2.168404344971009e-19,0.003412381488487881,0.0014484799151201317,4.473128841010707,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.13485248950934,105.98032462647058,18.93074040793652,6.835245225745463,1.3008287155419354,145.55974081853978,18.586884664755523,131.74578662491587,6.912264686681946,0.10502340024149862,-35.39319984530555,-69.07943572711896,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8690879490720791
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.1903918873343404,0.27972895091238087,0.3672737921602483,0.4532795362057188,0.5379967250225555,0.6216427251004115,0.7043977024814531,0.7864087931982677,0.8677959612678899,0.09911890931481382,46.93015107935018,91.44334437293209,32.260025051390805,6.828486680131139,1.2432494715404137,147.02232269146066,25.424982983564256,124.96373895125453,6.780245917238861,0.10675912612648772,-31.888410906408982,-75.2758445459831,0.001505021256356412,0.0014733639868038718,0.0014455258257230126,0.0014220348364053503,0.0014024755919947035,0.0013862233562765697,0.0013726827910287233,0.0013613518559954852,0.0013518252252975428,0.0015370188460795938,WT,1.9895196601282805e-13,0.0,5.695444116327053e-14,0.0,2.908056841006738e-25,3.0373038117181485e-25,0.0,1.734723475976807e-18,3.443426099813962e-15,2.140509991477302e-12,6.591949208711867e-17,3.0747973611688906e-15,1.2434497875801753e-14,2.168404344971009e-19,0.002140509991477302,0.0014463266021131499,4.466479079136408,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6657.665378317718,3088.15386,False,,False,3088.15386,6657.665378317718,6506.1010966173635,6657.665378317718,0.0015370188460795938,0.0013518252252975428,10,6506.1010966173635,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.0172208230514,105.93491592621889,18.98139711993734,6.838597585025212,1.3,145.55298395608276,18.553894280885828,131.77847623554823,6.912653628961993,0.10501763813297078,-35.4450782444366,-69.09331965733882,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8677959612678899
True,0.1,3088.15386,0.1786547861676372,0.2677391134767382,0.3566998213067757,0.44551012839821336,0.5341930361727385,0.6227780651947615,0.7112905200168534,0.7997499142590364,0.8881707222751536,0.08962883384722942,53.601854074504814,112.33512213475406,19.20160939359305,7.034980081184695,1.3179981926123336,147.17990367262104,22.967456396860246,127.43991358934778,6.766926954000325,0.10736710908152736,-32.28824896878778,-76.49573593979143,0.0014850428663751665,0.0014839264820765532,0.0014813904056615508,0.0014790266153815541,0.0014771545402633562,0.0014757502576816545,0.0014747188238724146,0.0014739675165900746,0.0014734218163054702,0.0014825444497464564,AE2,1.5631940186722204e-13,0.0,1.7430501486614958e-14,0.0,8.077935669463161e-26,5.816113682013476e-26,0.0,8.673617379884035e-19,9.8879238130678e-16,1.4210854715202004e-14,4.163336342344337e-17,8.456776945386935e-16,6.217248937900877e-15,2.168404344971009e-19,1.4210854715202002e-05,0.001480284537125256,4.5713464072216725,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.05930009400073,116.87628988489345,14.4577356070226,7.044126328522761,1.3002183115650665,146.21344890215576,17.70362093188329,132.65583642817828,6.85823953888773,0.10591844410032225,-36.14334744360588,-73.37358656224617,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8881707222751536
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.1785985336960733,0.26765540634754514,0.35658837024526807,0.4453706672529966,0.5340253308097456,0.6225819190040733,0.7110657731817045,0.7994964391976902,0.8878884180219158,0.08959989200606867,53.562625075556824,112.32481420153135,19.217895772744324,7.036227355182623,1.3178478734574728,147.1782174867636,22.953827930127016,127.45342040969638,6.767055819394983,0.10736470306802999,-32.305785126467825,-76.49885407191275,0.001484587706709323,0.0014834664442682972,0.0014809257120438819,0.0014785577293870895,0.0014766820585545015,0.0014752748150047318,0.0014742410014819492,0.001473487805225321,0.001472940613605997,0.001482083821722527,WT,1.7053025658242404e-13,0.0,1.504352198367087e-14,0.0,9.04728794979874e-26,5.816113682013476e-26,0.0,8.673617379884035e-19,1.0000680839006293e-15,1.4210854715202004e-14,6.852157730108388e-17,9.358833152894874e-16,5.773159728050814e-15,2.168404344971009e-19,1.4210854715202002e-05,0.0014798140300365263,4.569893408939454,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6110.225977112916,3088.15386,False,,True,3088.15386,6110.225977112916,6735.876873294064,6110.225977112916,0.001484587706709323,0.001472940613605997,10,6735.876873294064,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.01352951313897,116.87329561535007,14.465986422416755,7.045404735077692,1.2999999999999317,146.21172440373644,17.6922700726937,132.6670904512919,6.858338289961608,0.10591684348584582,-36.16410287202952,-73.38270073664599,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8878884180219158
True,0.25,3088.15386,0.21329540982106807,0.3162013257945822,0.41834671081840136,0.5198979706006179,0.6210176188413086,0.7218322447031192,0.8224336737300576,0.9228866724235008,1.0232363935304503,0.10961081430379409,50.119012188876255,109.9498591481284,20.73280631931613,7.025281123478804,1.264030133947126,147.64534705865896,28.0884341422737,122.35427053472772,6.720297336535184,0.1083591204066822,-31.2959421751099,-79.47052485656015,0.001721988365150695,0.001708363378640998,0.001696979859878281,0.001688519310691894,0.001682486054523913,0.00167825413366004,0.001675304587536683,0.001673252489462271,0.00167182408133644,0.0017338905126978472,AE2,2.7000623958883807e-13,0.0,1.2878587085651816e-14,0.0,1.8740810753154533e-25,1.550963648536927e-25,0.0,1.734723475976807e-18,2.67841304690819e-15,6.444622613344109e-12,4.163336342344337e-17,2.0018708912772354e-15,1.1546319456101628e-14,2.168404344971009e-19,0.006444622613344109,0.001705393989217417,5.266519030622565,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.05930009400073,116.87628988489345,14.4577356070226,7.044126328522761,1.3002183115650665,146.21344890215576,17.70362093188329,132.65583642817828,6.85823953888773,0.10591844410032225,-36.14334744360588,-73.37358656224617,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0232363935304503
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.21320844573210765,0.3160752320625432,0.4181816753021997,0.5196939567007011,0.6207744738181566,0.721549771058707,0.8221116689219026,0.9225249482505146,1.0228347840731686,0.10956365706747992,50.085649513253166,109.93945974630934,20.750062542500576,7.026479363303641,1.2639472663632572,147.64362896916583,28.071381253454543,122.37118748730066,6.720467999861208,0.1083557903932747,-31.312509655935564,-79.47044883290263,0.001721332812901169,0.0017077135853738159,0.0016963309786552916,0.0016878686010085215,0.0016818322781130685,0.0016775969475141068,0.0016746441110835953,0.0016725890505565112,0.0016711580786549385,0.0017332104391479697,WT,1.9895196601282805e-13,0.0,1.9040324872321435e-14,0.0,2.100263274060422e-25,1.454028420503369e-25,0.0,1.734723475976807e-18,2.549176147947918e-15,6.462386181738111e-12,6.591949208711867e-17,2.1692717067089973e-15,1.199040866595169e-14,2.168404344971009e-19,0.006462386181738111,0.0017047246401219478,5.264451977629704,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5385.486935648728,3088.15386,False,,True,3088.15386,5385.486935648728,5769.639839531493,5385.486935648728,0.0017332104391479697,0.0016711580786549385,10,5769.639839531493,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.01352951313897,116.87329561535007,14.465986422416755,7.045404735077692,1.2999999999999317,146.21172440373644,17.6922700726937,132.6670904512919,6.858338289961608,0.10591684348584582,-36.16410287202952,-73.38270073664599,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0228347840731686
