all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,True,3,1.2891163830852648e-11,True,0.25,0,112.02618386971699,AE2,independent,True,4.769340279695896e-12,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.73289742705162, 152.45224482801785, 68.05130928283162, 10.326750223469507, 25.072070766293024, 1.3001689461787755, 13.600445023487813, 2.337782659280464, 15.47715943918712, 0.5373739922263183, 0.46106824358115855, 0.1059989307078424]",3.598658679246667e-05,AE2_E0.25000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,True,3,2.443791696782327e-12,True,0.19999999999999996,0,112.02618386971699,AE2,independent,True,4.769340279695896e-12,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.732519475255703, 152.4537800841174, 68.05495424455948, 10.325383069920226, 25.069583108868766, 1.3001803502108522, 13.600375972497863, 2.337865144333723, 15.47718048137402, 0.53736580280545, 0.4610606354575662, 0.10599901648987828]",3.603398123935225e-05,AE2_E0.20000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,True,3,1.5677563414140394e-12,True,0.1499999999999999,0,112.02618386971699,AE2,independent,True,4.769340279695896e-12,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.732140986340575, 152.45531782158395, 68.05860420732822, 10.324014347864924, 25.067092394651446, 1.3001917720934428, 13.600306827201607, 2.3379477400669244, 15.477201549139142, 0.5373576034917849, 0.46105301812939126, 0.10599910237653049]",3.608147398291727e-05,AE2_E0.15000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,True,3,5.0176876542629145e-12,True,0.09999999999999998,0,112.02618386971699,AE2,independent,True,4.769340279695896e-12,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.731761959131024, 152.45685804619515, 68.06225918179062, 10.322644054441959, 25.0645986175907, 1.300203211867694, 13.600237587398599, 2.338030446711147, 15.477222642531007, 0.5373493942671901, 0.4610453915787389, 0.10599918836799822]",3.612906789592548e-05,AE2_E0.10000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,True,3,4.137315490204685e-12,True,0.04999999999999993,0,112.02618386971699,AE2,independent,True,4.769340279695896e-12,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.731382392474906, 152.45840076402703, 68.06591917861681, 10.321272186763654, 25.062101771940284, 1.30021466957579, 13.600168252889498, 2.3381132644985816, 15.477243761598645, 0.5373411751113517, 0.4610377557894364, 0.10599927446448223]",3.617675361204202e-05,AE2_E0.05000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,True,3,7.467984564080155e-12,True,0.0,0,112.02618386971699,AE2,independent,True,4.769340279695896e-12,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.73100228518182, 152.45994598080722, 68.06958420852649, 10.319898741959499, 25.059601851517726, 1.3002261452588537, 13.60009882347217, 2.3381961936614966, 15.477264906390777, 0.5373329460066635, 0.46103011074288863, 0.10599936066618247]",3.622454406610527e-05,AE2_E0.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,5.854691731421724e-12,False,1.0,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,25,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.675816255918548, 137.7153907040845, 66.3223870699668, 6.812170718634064, 18.007057684091443, 1.2999999999999998, 13.839064331019094, 1.9484861555474644, 15.28563059827399, 0.5789205881810425, 0.5019198882925693, 0.10501763813297078]",8.881784197001252e-15,AE4_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3359539169366386e-11,False,0.95,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.18666549319212, 139.10746716810823, 67.11294693424475, 6.878232691847852, 18.119423521110782, 1.305841813186209, 13.82424925314889, 1.9669034721262033, 15.292056234702867, 0.5760298491118179, 0.4990964905722273, 0.10504093575606124]",0.008205387576909981,AE4_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,3.5691935518222806e-12,False,0.9,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,29,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[23.71126177977294, 140.51251474211108, 67.92450944651631, 6.947779439600901, 18.237504869422875, 1.3118536468397313, 13.809167073706945, 1.9855169185433592, 15.298352728901268, 0.5731993601078023, 0.4963312633490368, 0.10506377666192866]",0.007986984526755376,AE4_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1913213471270723e-11,False,0.85,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[23.24943167561699, 141.93158017693048, 68.75735555423276, 7.0211413568976155, 18.361894092369862, 1.3180404305130073, 13.793813720511942, 2.0043291848261857, 15.304518953673542, 0.5704289202085947, 0.49362395166458645, 0.10508615201313642]",0.007772007070997677,AE4_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.414233313790092e-11,False,0.8,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[22.800962192042864, 143.3660422287521, 69.61189416228528, 7.098737800948347, 18.493348052564826, 1.3244087849568287, 13.778184347093811, 2.023344423794737, 15.310554882305915, 0.5677179236909192, 0.4909738885826299, 0.10510805749067821]",0.007561370963197042,AE4_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,2.3136874360840665e-12,False,0.75,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,42,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[22.365610175705378, 144.81768494648892, 70.48869188364716, 7.181106160425558, 18.632841032602283, 1.3309674919035963, 13.762273198818322, 2.042568405170716, 15.316461608862912, 0.565065365807393, 0.4883799951261273, 0.1051294934448456]",0.0073559060294536216,AE4_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.083334810747516e-11,False,0.7,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,44,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[21.94311374776508, 146.28879808534222, 71.38851015979792, 7.268943011544657, 18.781639467364545, 1.337728125340783, 13.74607345371915, 2.06200869591745, 15.322241371652078, 0.5624698486817465, 0.48584077798452324, 0.10515046506001595]",0.007156353197031213,AE4_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,7.151397529714387e-12,False,0.6499999999999999,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[21.533206578191262, 147.7823197035994, 72.3123539059087, 7.363163913527196, 18.941410169937114, 1.3447059324085875, 13.729577023193972, 2.0816748877809252, 15.327897590099665, 0.5599295844530692, 0.483354320875231, 0.10517098257730079]",0.006963365431764045,AE4_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.6252190565557711e-12,False,0.6,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,46,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[21.135636446667526, 149.30204580736415, 73.2615386033651, 7.464992790512611, 19.114381444721744, 1.3519211106289963, 13.712774288394119, 2.1015789053026537, 15.33343493015688, 0.5574423916904331, 0.48091826353989187, 0.10519106164112314]",0.006777512572634973,AE4_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0061396160665481e-11,False,0.55,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[20.75019075107807, 150.85294962382562, 74.23778773620576, 7.576099855748182, 19.30359043275308, 1.3594007341162084, 13.695653731746335, 2.121735449107843, 15.33885942186728, 0.5550056792339908, 0.4785297589868995, 0.10521072387426289]",0.006599290234235682,AE4_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0946105133413653e-11,False,0.5,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[20.376733902628803, 152.4416865722808, 75.24338186552396, 7.698822299461551, 19.51327640344079, 1.3671817820594463, 13.67820139270234, 2.1421626691217464, 15.34417866855877, 0.5526164081512321, 0.47618539326531517, 0.10522999785729707]",0.00642913343083275,AE4_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.2427125301028852e-11,False,0.44999999999999996,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[20.015266077792536, 154.07742767592737, 76.28139939745994, 7.8365326197769996, 19.749532150315126, 1.375316123271166, 13.660400017503756, 2.1628832403256952, 15.349402218285096, 0.5502710157011643, 0.4738810395443544, 0.1052489208287611]",0.006267436639794185,AE4_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,5.663872149064275e-12,False,0.3999999999999999,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[19.666022403306876, 155.77330521121004, 77.35612900069897, 7.994284968822545, 20.021436407873104, 1.383879160750279, 13.642227649576027, 2.1839261756924757, 15.354542233184226, 0.5479652711564487, 0.4716115920842778, 0.10526754171562969]",0.0061145843471647355,AE4_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,4.354155924701786e-12,False,0.35,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[19.329653609624174, 157.54907534044185, 78.4738250863714, 8.180020600321004, 20.34314165774975, 1.3929857828127827, 13.6236551326112, 2.2053300722158986, 15.359614737795138, 0.5456940024514745, 0.46937046703196034, 0.10528592676045441]",0.0059710014682250135,AE4_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,6.648327721681113e-12,False,0.29999999999999993,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,45,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[19.00758420290262, 159.4364011226685, 79.64420751541935, 8.406993647412577, 20.738015604206932, 1.4028221267066943, 13.604641331764006, 2.227149363045869, 15.364642080687164, 0.5434505592909171, 0.4671486141227122, 0.10530417061223855]",0.005837246395624821,AE4_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,2.5587171270657905e-12,False,0.25,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,56,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.702798909824377, 161.49038528502382, 80.8837548457322, 8.69915574570332, 21.24766714317116, 1.4137152939473165, 13.585123076844297, 2.2494675179728487, 15.369658198357916, 0.541225686463135, 0.4649323964592297, 0.10532242009041289]",0.007338867036336991,AE4_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,3.979021973021801e-12,False,0.19999999999999996,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,68,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.42181473145785, 163.81818778407768, 82.22397160789664, 9.104799808495425, 21.95426870169406, 1.4263076650872197, 13.564991233540939, 2.2724284902205594, 15.374721233170929, 0.5390049124619373, 0.46269849059056745, 0.10534093138306325]",0.010069166897800724,AE4_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.517666201045209e-11,False,0.1499999999999999,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,92,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.180649940231575, 166.66433127195535, 83.73650038082133, 9.738391539003612, 23.04671862542076, 1.4420822216312628, 13.54402322413287, 2.296325375854055, 15.379949191786451, 0.5367615708515383, 0.4603994082004717, 0.10536023278396463]",0.015226011713291361,AE4_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,8.283304597789254e-13,False,0.09999999999999998,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,162,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.029213944411072, 170.75132687038564, 85.63649889843042, 10.954777413859265, 25.082279710421417, 1.4654961355722242, 13.5216361335869, 2.321924251821448, 15.385650154458478, 0.5344338648236724, 0.45791023094987154, 0.10538172595808179]",0.027016715392712186,AE4_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,2.159730727591125e-12,False,0.04999999999999993,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,429,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.233695519126606, 179.7222602633633, 89.06803362688592, 14.698352270867874, 30.826159949659136, 1.5197835873965793, 13.495419359418495, 2.3523787139019787, 15.393088400186219, 0.5318250743250342, 0.45470967313425437, 0.10541132032567631]",0.06656187483198937,AE4_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,False,3,0.019902531197806828,False,0.0,0,126.00808637235008,AE4,production,True,3.815794823955552e-12,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,5.854691731421724e-12,False,1.0,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,25,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.675816255918537, 137.71539070408446, 66.3223870699668, 6.812170718634086, 18.00705768409136, 1.2999999999999998, 13.83906433101909, 1.9484861555474644, 15.285630598273992, 0.5789205881810395, 0.5019198882925627, 0.10501763813297078]",3.947459643111668e-15,AE4_E1.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3359539169366386e-11,False,0.95,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.18666549319217, 139.1074671681085, 67.11294693424469, 6.8782326918478045, 18.119423521111138, 1.3058418131862097, 13.824249253148894, 1.9669034721262044, 15.29205623470286, 0.5760298491118198, 0.49909649057223676, 0.10504093575606124]",0.008205387576909282,AE4_E0.95000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,6.024911472501948e-12,False,0.9,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[23.711261779775157, 140.5125147421226, 67.92450944651424, 6.947779439599532, 18.237504869438666, 1.3118536468397652, 13.809167073707032, 1.985516918543373, 15.29835272890126, 0.5731993601077079, 0.496331263349147, 0.10506377666192868]",0.00798698452673406,AE4_E0.90000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1913213471270723e-11,False,0.85,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[23.24943167561725, 141.93158017693187, 68.75735555423252, 7.0211413568974566, 18.361894092371752, 1.3180404305130116, 13.793813720511954, 2.004329184826188, 15.304518953673538, 0.5704289202085847, 0.49362395166460143, 0.10508615201313642]",0.007772007071017027,AE4_E0.85000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.414233313790092e-11,False,0.8,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[22.80096219203934, 143.3660422287316, 69.61189416228844, 7.098737800950427, 18.49334805253765, 1.3244087849567663, 13.77818434709366, 2.0233444237947125, 15.310554882305906, 0.5677179236910928, 0.49097388858246616, 0.10510805749067818]",0.007561370963232569,AE4_E0.80000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,2.5001702097515732e-12,False,0.75,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,42,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[22.365610175705378, 144.8176849464889, 70.4886918836472, 7.181106160425564, 18.6328410326022, 1.3309674919035965, 13.762273198818322, 2.0425684051707154, 15.316461608862909, 0.5650653658073941, 0.4883799951261277, 0.1051294934448456]",0.007355906029420632,AE4_E0.75000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,8.377630186795493e-12,False,0.7,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[21.94311374776256, 146.28879808532602, 71.38851015980012, 7.268943011546016, 18.78163946734361, 1.3377281253407325, 13.746073453719042, 2.06200869591743, 15.322241371652067, 0.5624698486818808, 0.4858407779844057, 0.10515046506001592]",0.007156353197053734,AE4_E0.70000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,7.151397529714387e-12,False,0.6499999999999999,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[21.533206578191248, 147.7823197035992, 72.31235390590867, 7.363163913527189, 18.94141016993694, 1.3447059324085866, 13.729577023193972, 2.0816748877809257, 15.327897590099658, 0.5599295844530742, 0.48335432087523666, 0.10517098257730079]",0.006963365431741459,AE4_E0.65000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.6252190565557711e-12,False,0.6,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,46,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[21.135636446662435, 149.30204580732763, 73.2615386033694, 7.464992790514912, 19.11438144467581, 1.3519211106288804, 13.712774288393888, 2.101578905302606, 15.333434930156846, 0.5574423916907226, 0.4809182635396476, 0.10519106164112307]",0.006777512572678303,AE4_E0.60000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,7.604594037813328e-12,False,0.55,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[20.750190751078065, 150.85294962382548, 74.23778773620577, 7.576099855748184, 19.303590432752927, 1.359400734116208, 13.695653731746338, 2.121735449107843, 15.33885942186728, 0.5550056792339927, 0.4785297589869004, 0.10521072387426289]",0.00659929023419232,AE4_E0.55000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,8.49147141490647e-12,False,0.5,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,44,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[20.376733902628803, 152.44168657228073, 75.24338186552397, 7.698822299461547, 19.51327640344072, 1.367181782059446, 13.67820139270234, 2.142162669121747, 15.344178668558767, 0.5526164081512358, 0.4761853932653199, 0.10522999785729707]",0.00642913343083275,AE4_E0.50000000:IB00,CONNECTED
