time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
510.0,50.845241239927894,16.926248209854684,121.61150772916974,7.244030589423647,1.3461906873101421,0.0014506330935680157,2.732162095487825,0.18254491301257106,0.001332780256469434,0.0010982302551873291,0.0,-0.0022462940128853415,-0.0038580020190740042,1.5774048733874224e-12,3.2311742677852644e-26,22.78595771120634,163.7122791747537,68.44739025122851,22.36000339004099,39.98908442878825,1.3461906873101421,13.694937154181273,3.4791528898235162,16.880979495157508,0.39726880546173793,0.2931105488473403,0.10725316546784008,0.0,0.768516627165988,2.059265330230703
520.0,50.80724411523116,16.95639188934051,121.56720852830468,7.243834031159933,1.3453452152922953,0.0014497308751318218,2.7344682715675432,0.18258873196973574,0.001333688270005633,0.001097066222798413,0.0,-0.002196092581334852,-0.00374211519340684,1.5774048733874224e-12,1.1632227364026952e-25,22.81220069694534,163.54986232999542,68.35328277261387,22.319008118716724,39.947018048383605,1.3453452152922953,13.697700211848526,3.475697663279396,16.880052012661086,0.397421804452544,0.29334586246689925,0.10724865437565911,0.0,0.7830184254594535,2.0989033908370764
530.0,50.77038542835484,16.985763778432858,121.52399944389748,7.2436324204697335,1.3445243372191487,0.0014488540981992095,2.7367118417449596,0.18263038499797074,0.0013346895754377816,0.001095924560423015,0.0,-0.0021469157365162574,-0.0036302811881604707,1.5489831639570184e-12,1.0339757656912846e-25,22.83777278635846,163.39197480852644,68.26201881841952,22.27920185209282,39.905966570522104,1.3445243372191487,13.70038284099471,3.4723412442390726,16.879149306900363,0.39757299087348136,0.2935747783334798,0.10724427049099605,0.0,0.7975113294694403,2.138550107709926
540.0,50.73462562440438,17.01438443672096,121.4818528432232,7.243426228581771,1.3437272852153521,0.0014480019491045994,2.7388947611308634,0.18266999538467918,0.0013357780071941493,0.0010948057931696358,0.0,-0.0020987831463612078,-0.003522307761373303,1.5489831639570184e-12,9.693522803355793e-26,22.862692608765393,163.2384803239552,68.17350075669813,22.24055351172193,39.86590997007917,1.3437272852153521,13.702987700230779,3.469080400175012,16.87827060341137,0.3977223909781752,0.2937974969944862,0.107240009745523,0.0,0.8119955895123306,2.1782052331864077
550.0,50.69992700072585,17.0422737265032,121.44074194330784,7.24321590327882,1.3429533162529121,0.0014471736492923965,2.7410188943761185,0.18270767779009603,0.0013369477002002658,0.001093710290265536,0.0,-0.0020517077263183044,-0.0034180164710391685,1.5631940186722204e-12,3.2311742677852644e-26,22.88697801749735,163.0892471209794,68.08763509940535,22.20303209246094,39.82682783312811,1.3429533162529121,13.705517332902089,3.4659120410912876,16.877415164336718,0.3978700242570647,0.2940142096567302,0.10723586824646199,0.0,0.8264714479455066,2.217868528694717
560.0,50.66625357568876,17.069450856667906,121.40064076395709,7.243001869829679,1.3422017114175528,0.0014463684529139736,2.7430860227517804,0.1827435390040726,0.0013381930746241147,0.0010926382857950974,0.0,-0.0020056965578643515,-0.0033172413448210748,1.5489831639570184e-12,2.5849394142282115e-26,22.910646152777478,162.94414780057073,68.00433226040516,22.166606780966355,39.78869948699974,1.3422017114175528,13.707974174705244,3.462833209716617,16.876582285501122,0.39801590463645736,0.29422509892080934,0.10723184226456987,0.0,0.8409391395062322,2.2575397642052235
570.0,50.633570970056034,17.095934422204703,121.36152408528504,7.2427845318942525,1.341471775186802,0.0014455856446543764,2.745097850509252,0.18277767862385538,0.0013395088215672447,0.0010915898970668423,0.0,-0.0019607517014522046,-0.0032198276903869965,1.5347723092418164e-12,1.809457589959748e-25,22.933713497832095,162.80305915406313,67.92350633324799,22.131247056048114,39.75150411270393,1.341471775186802,13.710360560595733,3.45984107263546,16.87577129379053,0.3981600415197066,0.2944303394407299,0.10722792822327189,0.0,0.8553988916276752,2.29721871773209
580.0,50.60184629957917,17.121742439808234,121.32336740925443,7.242564272401492,1.3407628347202731,0.0014448245377640585,2.7470560105961908,0.18281018966195342,0.0013408898896310755,0.0010905651408610547,0.0,-0.0019168709150574556,-0.0031256310353601885,1.5489831639570184e-12,1.2278462217584005e-25,22.956195928947693,162.66586200544117,67.84507488670333,22.09692277304317,39.71522084174224,1.3407628347202731,13.712678731062669,3.4569329122556476,16.874981544801752,0.3983024406887004,0.29463009851663485,0.1072241226888203,0.0,0.869850924734242,2.336905174880036
590.0,50.57104807760708,17.14689237999152,121.28614692478797,7.242341454400086,1.3400742391626597,0.0014440844722739378,2.7489620697962107,0.18284115909211668,0.0013423314722934862,0.0010895639477846856,0.0,-0.0018740482883813604,-0.003034516183837926,1.5489831639570184e-12,4.52364397489937e-26,22.978108760121142,162.5324410612058,67.76895877625759,22.063604234137195,39.67982883912603,1.3400742391626597,13.714930837838418,3.4541061195223013,16.87421242073308,0.39844310508191283,0.29482453662770697,0.1072204223613697,0.0,0.8842954525181619,2.3765989284314792
600.0,50.54114612663167,17.171401196085412,121.24983947605656,7.242116421881905,1.3394053589599493,0.0014433648133738597,2.7508175333536875,0.1828706683404826,0.0013438289960363903,0.0010885861749373327,0.0,-0.0018322748017664625,-0.0029463563701871234,1.5774048733874224e-12,2.5849394142282115e-26,22.999466782888085,162.40268476726376,67.69508196998835,22.03126224635366,39.645307374220216,1.3394053589599493,13.717118949103362,3.4513581872976853,16.873463328489507,0.39858203546352655,0.2950138079116049,0.1072168240668693,0.0,0.8987326821990562,2.416299777969787
