time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
510.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561232,4.434363911328018,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,7.719436347442121e-15,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478062,0.999999958599356,0.507804038407622,2.2517879019414004
520.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328015,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478065,0.999999970338697,0.5177609803371834,2.2959406059010354
530.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999999787477863,0.5277179222667449,2.34009330986067
540.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999999847101911,0.5376748641963063,2.3842460138203045
550.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561232,4.434363911328018,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,7.719436347442121e-15,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478062,0.9999999889718084,0.5476318061258677,2.428398717779939
560.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328015,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478065,0.9999999920456059,0.5575887480554291,2.4725514217395737
570.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999999942626691,0.5675456899849906,2.516704125699208
580.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561232,4.434363911328018,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,7.719436347442121e-15,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478062,0.9999999958617883,0.577502631914552,2.5608568296588428
590.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999999970151981,0.5874595738441134,2.6050095336184773
600.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999999978480844,0.5974165157736748,2.649162237578112
