time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
490.0,51.324119495581826,18.527197282501575,116.34513217218642,7.0156120257964645,1.2196311960115596,0.0014492935946131937,2.6925409157396856,0.1479760612610744,0.007624444533550167,-0.0008767822414694779,0.07582801463904688,0.07148296586687315,-0.003353072999617468,1.9895196601282805e-13,7.754818242684634e-26,22.596347780399512,141.8981527012867,62.596497244636666,9.601522130423847,23.836241031104496,1.2196311960115596,13.819182979685554,3.366001183294083,16.896305692365548,0.36874999065900654,0.28887847061413785,0.10724646797306597,0.9999999193647409,0.7351770269342206,1.9516258926783536
500.0,51.29124471368309,18.55466245612251,116.31165958890935,7.015903255839213,1.219216125646072,0.0014485298167753874,2.6945648940538316,0.14802176167760853,0.007603177251470031,-0.000876372940866268,0.07580725168743405,0.07146985081627308,-0.003222842884675802,2.1316282072803006e-13,1.9387045606711586e-26,22.62214367242432,141.80905097145487,62.53511265938128,9.5930336897017,23.834319778552867,1.219216125646072,13.821417228355607,3.363192623291387,16.895524209072857,0.3688632884084147,0.28908564257418684,0.10724264908387694,0.9999999422223073,0.7496661200915098,1.9906531197335664
510.0,51.25964392162374,18.581174612346608,116.27929982553397,7.016175474959694,1.218816847355128,0.001447794137393324,2.6965162742590656,0.14806491990085993,0.007583166570716946,-0.0008759794718824439,0.07578719889562584,0.07145718176404872,-0.0030982281874947725,1.9895196601282805e-13,2.0679515313825692e-25,22.647048661175436,141.723169626019,62.476117601099894,9.584893031872065,23.832338480149485,1.218816847355128,13.82356666694893,3.360489114319586,16.89477040581777,0.3689743547644676,0.2892853754507973,0.10723897068696663,0.9999999586004706,0.7641477169253509,2.0296889364342054
520.0,51.22926234414036,18.60676802851361,116.24801426318143,7.016429778139855,1.2184326818316413,0.001447085427310263,2.6983978367232972,0.14810569347338234,0.007564339332835204,-0.0008756011872709512,0.07576782903974352,0.07144494425644146,-0.0029789557328182225,2.4158453015843406e-13,3.2311742677852644e-26,22.67109426920108,141.64037977629104,62.41940750622766,9.577084149728382,23.830304333319386,1.2184326818316413,13.825634855945516,3.357886323141535,16.894043224548284,0.3690831858187741,0.289477954538824,0.10723542713655132,0.9999999703359386,0.7786220927314409,2.068733025046261
530.0,51.20004786117714,18.631475737952005,116.21776566931351,7.016667198882704,1.2180629836732133,0.0014464026077488535,2.7002122478105983,0.14814422906331404,0.007546626895624217,-0.0008752374672478937,0.0757491161395168,0.07143312418127255,-0.0028647674890941205,2.7000623958883807e-13,5.816113682013476e-26,22.694310927604903,141.56055840699835,62.36488306199675,9.569591879710673,23.82822406666139,1.2180629836732133,13.827625187579136,3.3553801171817477,16.893341651345466,0.36918978287747495,0.2896636534154716,0.10723201303874427,0.9999999787447694,0.7930895117679774,2.107785080561552
540.0,51.1719508612859,18.65532957192761,116.18851814869194,7.016888712798792,1.2177071393972665,0.0014457446477816938,2.7019620648567764,0.14818066329607982,0.007529964819504793,-0.0008748877183635512,0.07573103538647709,0.07142170777742449,-0.002755419612358933,2.5579538487363607e-13,1.1632227364026952e-25,22.7167280075452,141.48358806565105,62.31244990067394,9.562401850135736,23.826103966577197,1.2177071393972665,13.82954089488797,3.352966553977942,16.892664714413282,0.36929415187140796,0.28984273445267855,0.10722872323890847,0.9999999847699604,0.8075502277466798,2.1468448101427247
550.0,51.144924104244495,18.678360200696897,116.16023709572949,7.017095240962283,1.2173645655915724,0.0014451105619460393,2.70364974092026,0.14821512351639352,0.007514292579149673,-0.0008745513724001371,0.07571356307767751,0.07141068164118843,-0.002650681558661373,2.8421709430404007e-13,4.52364397489937e-26,22.738373851684294,141.40935657105678,62.262018314377535,9.555500433174105,23.82394990241839,1.2173645655915724,13.831385060210998,3.350641871261646,16.892011482166364,0.3693963028264536,0.2900154493063259,0.1072255528097302,0.9999999890871988,0.8220044842992476,2.1859119325944136
560.0,51.11892259224495,18.70059717361007,116.1328891482494,7.017287653053664,1.2170347071895937,0.001444499407993377,2.7052776293173864,0.14824772848685489,0.00749955329803408,-0.0008742278853015363,0.07569667655433956,0.0714000327300012,-0.0025503352562130694,3.268496584496461e-13,5.169878828456423e-26,22.759275805455076,141.33775673962126,62.21350298890034,9.548874700249087,23.821767350230832,1.2170347071895937,13.833160623167988,3.348402477626235,16.891381061411064,0.36949624938752806,0.29018203938320647,0.10722249703996689,0.9999999921806355,0.8364525154206445,2.224986177859297
570.0,51.093903449051766,18.722068958222255,116.10644214266075,7.017466770304609,1.2167170358609944,0.0014439102847652015,2.706847987951248,0.14827858902882524,0.007485693503811068,-0.0008739167361383469,0.07568035414491381,0.07138974836400479,-0.0024541743394508016,3.552713678800501e-13,1.4863401631812216e-25,22.77946024803332,141.26868612818424,62.1668227550981,9.542512380567999,23.819561415174263,1.2167170358609944,13.834870388158231,3.3462449437436166,16.890772595615203,0.3695940083904938,0.2903427362866961,0.10721955142382601,0.99999999439718,0.85089454589052,2.2640672865378204
580.0,51.06982580657541,18.742802978382525,116.08086507054593,7.017633368259274,1.2164110485085178,0.0014433423301869364,2.708362983443102,0.14830780861075066,0.0074726629026261576,-0.0008736174261101104,0.07566457511212199,0.07137981622578614,-0.002362003430080036,3.694822225952521e-13,1.2278462217584005e-25,22.798952622922858,141.20204679223855,62.12190035652375,9.536401822525638,23.81733685269244,1.2164110485085178,13.836517031410667,3.3441659940934954,16.89018526326215,0.3696895994769374,0.29049776224205914,0.10721671165093469,0.9999999959854037,0.8653307916739822,2.3031550094304207
590.0,51.04665069834848,18.76282565128022,116.05612803665225,7.0177881793650485,1.2161162658631706,0.0014427947193727004,2.7098246950752234,0.14833548388859544,0.0074604141706801136,-0.0008733294775855717,0.07564931960361107,0.07137022435859552,-0.002273637474526081,4.263256414560601e-13,1.2924697071141057e-25,22.817777468076613,141.13774505847155,62.07866223209716,9.530531957746167,23.815098088505753,1.2161162658631706,13.838103107615568,3.342162499171678,16.889618276284992,0.36978304474735735,0.2906473305023014,0.10721397359686351,0.9999999971234158,0.8797614603028721,2.3422491071011295
600.0,51.024340959430106,18.78216242343611,116.03220221827101,7.017931895404778,1.2158322311703587,0.0014422666628337107,2.7112351185537924,0.14836170520262387,0.00744890276151589,-0.0008730524331811355,0.07563456860589143,0.07136096116329554,-0.0021889011208319014,4.121147867408581e-13,7.754818242684634e-26,22.835958445490395,141.07569131065068,62.03703831270102,9.524892267552163,23.81284923749481,1.2158322311703587,13.839631056165848,3.340231468146227,16.889070878576668,0.36987436844881255,0.29079164573546007,0.10721133331416856,0.9999999979388373,0.8941867512386085,2.3813493494614932
