time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
500.0,52.21550310457816,17.878467642610385,115.96068446524305,6.885529963544948,1.2211564901138134,0.0014639936174468378,2.6605632151369223,0.1503278465221436,0.0,-0.0009173278406363804,0.07400634272706584,0.07287209835565146,-0.0032610547698638252,7.105427357601002e-14,3.2311742677852644e-26,21.83240679506348,141.6061424327716,63.7633005007136,9.98037848320661,21.613486521176718,1.2211564901138134,13.773372976462309,3.409917094013207,16.89769149879819,0.39323139347857144,0.28559857167739,0.1073199680872342,0.9999999422223071,0.7563561545000203,1.988363000809246
510.0,52.18347288760913,17.90507641046664,115.9217334004917,6.885183514061886,1.2206987328561056,0.0014632154724683573,2.6625764978032946,0.15036748609134645,0.0,-0.0009170372195647512,0.07397817683182058,0.07286206865182401,-0.0031457303643909907,7.105427357601002e-14,6.462348535570529e-26,21.856704085948376,141.50551307246351,63.7002992299354,9.972834255231163,21.6001557225317,1.2206987328561056,13.775611207905866,3.4070280338144605,16.896834843111545,0.39347292269938033,0.28580439860884427,0.10731607736234179,0.9999999586004706,0.7709921776753624,2.027317878951055
520.0,52.15257397175478,17.93083991485928,115.88399493832748,6.8848424994850825,1.2202569525913016,0.0014624635799146885,2.6645241969592006,0.15040523131090278,0.0,-0.0009167574272923228,0.07395087779377234,0.07285236944409201,-0.003034763908524054,6.061817714453355e-14,5.169878828456423e-26,21.88023207190866,141.4082505175493,63.63954098456592,9.96557576940522,21.58717939894727,1.2202569525913016,13.777771852428797,3.4042376958813447,16.896006032463664,0.3937081673910426,0.28600351584653816,0.10731231789957345,0.9999999703359385,0.7856205514533967,2.0662813663949557
530.0,52.1227636825318,17.955784672260222,115.84743060706741,6.884506902565118,1.2198305394358469,0.001461737009406744,2.6664084876626344,0.15044118464362757,0.0,-0.0009164880744263878,0.07392441651773418,0.07284299119442868,-0.0029279757992703194,9.947598300641403e-14,9.04728794979874e-26,21.903014502757095,141.31423376967587,63.58093893974993,9.958591426040618,21.57454712673828,1.2198305394358469,13.779857768667995,3.4015424962820155,16.895204118803765,0.39393728866036104,0.28619614614630684,0.10730868504703373,0.9999999787447693,0.800241533676569,2.105253177222466
540.0,52.094001100204544,17.979936419524492,115.81200316075734,6.884176702247198,1.2194189096971346,0.0014610348657145668,2.668231472497151,0.1504754423939633,0.0,-0.0009162287846246754,0.0738987650206465,0.07283392452741164,-0.002825194619961957,6.655787032627813e-14,9.04728794979874e-26,21.925074465120357,141.22334662413184,63.52441002337276,9.951870144669078,21.56224885993466,1.2194189096971346,13.781871701239316,3.398938991838683,16.894428188247915,0.39416044378754644,0.28638250483014976,0.10730517432857284,0.9999999847699604,0.8148553730605044,2.144233035336812
550.0,52.066246979972,18.003320131575574,115.77767654178705,6.883851873910055,1.2190215045844008,0.0014603562873204468,2.6699951838888967,0.15050809510853388,0.0,-0.0009159791942733973,0.07387389638053637,0.07282516023933486,-0.002726256734764083,7.105427357601002e-14,3.2311742677852644e-26,21.94643439430789,141.13547745525534,63.46987473158848,9.945401337711873,21.55027491202997,1.2190215045844008,13.783816285726292,3.39642387406581,16.89367735976776,0.39437778628138104,0.2865628000244082,0.10730178143660224,0.999999989087199,0.8294623095382601,2.1832206741160585
560.0,52.039463676136265,18.02596003921728,115.74441584439242,6.883532389595387,1.218637788992113,0.0014597004450458391,2.67170158636691,0.1505392279492884,0.0,-0.0009157389521511477,0.07384978468861023,0.07281668930548149,-0.002631005896365223,7.105427357601002e-14,1.550963648536927e-25,21.96711608665193,141.05051901279407,63.41725695462207,9.939174885702236,21.538615938879165,1.218637788992113,13.78569405343198,3.393993963391702,16.892950783931642,0.3945894659384883,0.2867372328921026,0.1072985022252292,0.9999999921806357,0.8440625745905302,2.2222158360783197
570.0,52.013615070048075,18.047879647003125,115.71218727905752,6.8832182182272295,1.2182672503512706,0.0014590665407389486,2.673352578765293,0.15056892104110914,0.0,-0.0009155077190853181,0.07382640500413057,0.07280850288585043,-0.0025392928812662838,8.526512829121202e-14,1.4863401631812216e-25,21.98714071222516,140.96836822858867,63.36648381221688,9.933181113946995,21.527262922652216,1.2182672503512706,13.787507435905312,3.391646203650125,16.892247641696212,0.39479562890569403,0.2869059978592811,0.10729533270369475,0.9999999943971802,0.8586563915624271,2.2612182725587258
580.0,51.98866650163208,18.069101751102522,115.68095813782213,6.882909325821616,1.2179093975443833,0.0014584538060201824,2.6749499963665047,0.15059724979568043,0.0,-0.000915285167605234,0.07380373331182448,0.0728005923295591,-0.002450975141898771,1.2789769243681803e-13,9.693522803355793e-26,22.006528827853433,140.88892603299198,63.31748549813859,9.927410770526205,21.5162071567621,1.2179093975443833,13.789258769252946,3.389377656829042,16.891567143246743,0.3949964177447775,0.2870692828352971,0.10729226903010092,0.9999999959854039,0.8732439759674274,2.300227743397807
590.0,51.964584704303455,18.089648457110844,115.65069676049599,6.882605675686795,1.2175637598801787,0.0014578615010828995,2.6764956129853887,0.1506242852132999,0.0,-0.0009150709815952177,0.07378174648161209,0.07279294917810687,-0.002365916475211048,9.947598300641403e-14,5.169878828456423e-26,22.02530039035055,140.8120971804719,63.27019513318374,9.92185500553934,21.505440231694003,1.2175637598801787,13.790950298247154,3.387185498064009,16.890908526884232,0.39519197149902946,0.2872272694269798,0.1072893075054145,0.9999999971234159,0.8878255357790543,2.3392440166409574
600.0,51.94133774309739,18.109541197757654,115.6213725017786,6.8823072286143345,1.2172298861243462,0.0014572889135466645,2.677991142994029,0.1506500941641651,0.0,-0.0009148648559498847,0.07376042223047499,0.07278556516765124,-0.0022839867092397277,1.4210854715202004e-13,7.754818242684634e-26,22.043474769910706,140.73779008388058,63.22454862617665,9.916505351515001,21.494954021669955,1.2172298861243462,13.792584180239816,3.3850670108643004,16.89027105795746,0.3953824257611369,0.28738013314670285,0.10728644456773333,0.9999999979388372,0.9024012717108297,2.3782668682486237
