time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
510.0,50.977998552655976,16.836366930285603,121.56540991815875,7.224738008632222,1.3464283832312998,0.00145313532676353,2.726526464351513,0.18281167404294177,0.0,0.0010882539532028263,0.0,-0.0017323097198707837,-0.003809911220042332,1.5774048733874224e-12,2.5849394142282115e-26,22.668962305433368,163.6791183329567,68.63822417162012,22.395643223347665,39.648094260826674,1.3464283832312998,13.687528220495652,3.4863433560709987,16.881337603311085,0.40120963780340385,0.29253397325562314,0.10726567663381766,0.9999999586004704,0.7694843012996252,2.058907334809876
520.0,50.94047353794807,16.866111629880688,121.52020641154596,7.224390321943008,1.3455741629992444,0.0014522389242612732,2.728810928527358,0.1828551341434906,0.0,0.001087021606005144,0.0,-0.0016789732349436243,-0.003695764009132058,1.6058265828178264e-12,6.462348535570529e-26,22.694604039428526,163.51445002971136,68.54418504360963,22.354625112829368,39.60310681958702,1.3455741629992444,13.690271342890567,3.4828961897450856,16.880400497263025,0.40139362012260227,0.2927670353726864,0.10726119462130637,0.9999999703359383,0.7840111512228491,2.098531842811287
530.0,50.904070150358244,16.89509645370741,121.47610536734499,7.224040960461288,1.344744565337681,0.0014513677114729867,2.731033661858551,0.18289650067841592,0.0,0.0010858125064451012,0.0,-0.0016266966791427747,-0.003585553921535928,1.5774048733874224e-12,2.003328046026864e-25,22.719589136978968,163.35433251112468,68.45297168826232,22.314787242960204,39.55918775389805,1.344744565337681,13.692934974970958,3.479547049391678,16.879488234051944,0.40157515859902376,0.29299379031075157,0.10725683855736494,0.9999999787447693,0.7985291637465339,2.1381649607830493
540.0,50.86874995118906,16.923341357619854,121.43307906066164,7.223690268959744,1.343938831702971,0.001450520893747101,2.733196563603622,0.18293589112737746,0.0,0.00108462715336495,0.0,-0.001575498867419833,-0.0034790967742747542,1.5489831639570184e-12,8.401053096241687e-26,22.7439356126702,163.19863040288013,68.36448837959159,22.276099324748593,39.51631543001543,1.343938831702971,13.695521704245559,3.4762927728058144,16.87860004419477,0.40175430610960444,0.29321443285666526,0.10725260446873551,0.9999999847699605,0.8130385867654376,2.1778064443929845
550.0,50.834476276172595,16.950865635210707,121.39110060968159,7.223338574875251,1.3431562275388684,0.001449697710150838,2.735301446288484,0.18297341475910261,0.0,0.0010834658923463809,0.0,-0.0015253919604137863,-0.0033762216358942643,1.5489831639570184e-12,1.2924697071141057e-26,22.767660740107857,163.04721275169115,68.27864338401808,22.238531093217986,39.47446790183763,1.3431562275388684,13.698034008088154,3.4731303350521423,16.87773519430007,0.40193110715811536,0.293429148840287,0.1072484885507542,0.9999999890871989,0.8275396603984183,2.217456058148411
560.0,50.80121410955064,16.97768795976518,121.35014392931774,7.222986188936414,1.3423960416027587,0.0014488974311631182,2.737350042540234,0.18300917335624461,0.0,0.0010823289361384144,0.0,-0.0014763823703416402,-0.0032767695334521008,1.5489831639570184e-12,1.9387045606711586e-26,22.790781112755596,162.89995285864117,68.195348729275,22.202052428094408,39.43362303617846,1.3423960416027587,13.700474261003107,3.470056839023928,16.87689298418357,0.4021055991753109,0.2936381158435224,0.1072444871558156,0.9999999921806356,0.8420326173138912,2.2571135748650266
570.0,50.76892997035396,17.003826421952276,121.3101836893188,7.222633405779777,1.3416575852997144,0.001448119356590366,2.7393440112185754,0.18304326186403044,0.0,0.001081216382749614,0.0,-0.0014284715628094568,-0.003180592301462467,1.5205614545266144e-12,1.1632227364026952e-25,22.813312698131973,162.75672812087626,68.11451999227539,22.166633456334136,39.393758620789505,1.3416575852997144,13.702844741206981,3.4670695069131847,16.876072744283807,0.4022778136550397,0.2938415038364156,0.10724059678295184,0.9999999943971801,0.8565176830333483,2.2967787751850013
580.0,50.7375918095513,17.029298563708572,121.27119527635185,7.222280504553572,1.3409401920251183,0.0014473628136809414,2.74128494291919,0.18307576897152686,0.0,0.0010801282314526898,0.0,-0.0013816567655440244,-0.0030875515562992866,1.5205614545266144e-12,1.6802106192483375e-25,22.835270886072443,162.61741988098686,68.03607610399179,22.13224463864088,39.35485245712418,1.3409401920251183,13.705147636600408,3.4641656724927206,16.875273833345176,0.40244777714482477,0.29403947574801426,0.10723681406840471,0.9999999959854038,0.8709950762150503,2.336451447139045
590.0,50.707168916886715,17.054121408725827,121.2331547596213,7.221927749508028,1.3402432165166134,0.0014466271554167992,2.7431743649158578,0.18310677763328645,0.0,0.0010790643969246791,0.0,-0.001335931593959529,-0.0029975177823033713,1.5205614545266144e-12,1.357093192469811e-25,22.85667053169554,162.48191328349122,67.95993916961949,22.09885684189138,39.316882439623946,1.3402432165166134,13.707385050196192,3.4613427741218574,16.874495636339166,0.402615512107484,0.2942321879789477,0.107233135777084,0.9999999971234158,0.8854650089197645,2.376131385747775
600.0,50.67763183635516,17.078311489913155,121.19603885963284,7.22157539057153,1.339566034216113,0.001445911758963392,2.7450137456013546,0.18313636553819926,0.0,0.0010780247217233828,0.0,-0.0012912866024860135,-0.0029103695171471015,1.4921397450962104e-12,1.6155871338926322e-25,22.877525993650444,162.3500971379003,67.88603430249051,22.0664413991805,39.27982662311686,1.339566034216113,13.709559005062214,3.458598348397371,16.8737375625977,0.4027810376686064,0.29441979086194897,0.10722955879481696,0.9999999979388371,0.8999276868602251,2.415818392658199
