time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
500.0,51.296122357820025,18.56325829385022,116.2968494437498,7.015427671144107,1.2190592606469315,0.0014485696559514843,2.6944280108586414,0.14774830125226385,0.007626341833005545,-0.0,0.07550454021292337,0.07159905039509228,-0.0032165918066463578,1.2789769243681803e-13,1.9387045606711586e-26,22.62971193089907,141.77275129846515,62.53301299557861,9.573529435221921,23.807688027840637,1.2190592606469315,13.82161274251841,3.363066712591082,16.89560782137819,0.36877536222111623,0.2890716337313736,0.10724284827975743,0.9999999422223071,0.7496818014397567,1.9905641481829692
510.0,51.26458351167498,18.589716166430684,116.26459571027836,7.015703301447337,1.2186613702774567,0.0014478356438490077,2.696374967408663,0.14779153056050137,0.0076061153056215065,-0.0,0.07548475048403647,0.07158634104366583,-0.003092090372865965,1.1368683772161603e-13,7.754818242684634e-26,22.654568976451408,141.68717152304234,62.47416758904094,9.56543083301805,23.80581070450783,1.2186613702774567,13.823757214638846,3.360369712949601,16.894856011286322,0.36888560401533527,0.2892709163021971,0.10723917821924504,0.9999999586004705,0.7641638050302737,2.029599046852151
520.0,51.2342627395153,18.615256128689296,116.23341347788246,7.015960862538416,1.2182785522736508,0.0014471285668227918,2.698252184533848,0.1478323711782348,0.007587083522576431,-0.0,0.07546563423969375,0.07157406559156641,-0.002972932699226867,1.5631940186722204e-13,1.4217166778255163e-25,22.6785672866628,141.6046746976593,62.41760343710455,9.557662652342161,23.803876341272538,1.2182785522736508,13.825820543945756,3.3577732867062284,16.894130777647852,0.3689936380355971,0.2894630530041982,0.10723564283411396,0.9999999703359385,0.7786386040947176,2.068642200260613
530.0,51.20510790823248,18.639911235526466,116.20326556785194,7.016201395748299,1.217910162325779,0.0014464473461367755,2.700062329617094,0.14787097005931757,0.007569177169939627,-0.0,0.07544716586092473,0.07156220979241834,-0.0028588603371775077,1.7053025658242404e-13,1.0339757656912846e-25,22.701737318598152,141.52513803052818,62.363221284424455,9.55020977335488,23.801891858756875,1.217910162325779,13.82780612228065,3.3552733023171357,16.89343110707445,0.36909946448313147,0.289648317523408,0.10723223673068388,0.9999999787447693,0.7931064625492054,2.10769330367485
540.0,51.177069397269584,18.663713336359695,116.17411613873558,7.016425884059493,1.2175555880255609,0.0014457909509716705,2.7018079607574927,0.14790746408914532,0.007552331182318051,-0.0,0.07542932088615206,0.0715507597584272,-0.0027496290703143064,1.2789769243681803e-13,1.6155871338926322e-25,22.72410846599193,141.448444288648,62.3109268234175,9.543057866851884,23.79986372527745,1.2175555880255609,13.829717182087698,3.3528658185640334,16.89275602833765,0.36920308824496384,0.2898269723141547,0.10722895475485836,0.9999999847699604,0.8075676337641304,2.1467520645396014
550.0,51.15009996081475,18.686693116449415,116.14593063860126,7.0166352554926466,1.2172142470154037,0.0014451583960324423,2.703491531545313,0.14794198084940283,0.007536484450852642,-0.0,0.07541207594544715,0.07153970196632621,-0.002645008023135146,2.1316282072803006e-13,2.5849394142282115e-26,22.745709090946903,141.37448150616834,62.26063040856576,9.536193346242804,23.797797982604436,1.2172142470154037,13.831556804934742,3.350547074607834,16.89210461045188,0.3693045183594659,0.2899992690907628,0.10722579198016222,0.9999999890871989,0.8220223610312503,2.1858182019476606
560.0,51.124154598606566,18.708880137255825,116.11867575871175,7.016830386277384,1.2168855852627367,0.0014445487392911072,2.7051153956194023,0.14797463931909477,0.007521579554466037,-0.0,0.07539540869970211,0.07152902326073055,-0.002544778827631086,1.9895196601282805e-13,2.5849394142282115e-26,22.766566555434945,141.3031427105739,62.21224678978798,9.529603322958419,23.795700270275805,1.2168855852627367,13.833327929515377,3.348313480632491,16.891475960851132,0.36940376753603876,0.2901654492968035,0.10722274369645554,0.9999999921806355,0.8364708780075342,2.2248914461347113
570.0,51.099190434747825,18.73030287578643,116.09231938862469,7.0170121038231805,1.2165690754497405,0.0014439610798565817,2.706681811016233,0.14800555051756784,0.00750756251223054,-0.0,0.07537929778421275,0.07151871085532914,-0.002448734854248644,2.4158453015843406e-13,7.754818242684634e-26,22.78670725248911,141.2343256654351,62.16569486343138,9.523275564995123,23.793575848547757,1.2165690754497405,13.83503335916753,3.346161609039973,16.890869223654715,0.36950085172313624,0.29032574455285404,0.10721980539928291,0.9999999943971801,0.8509134091370805,2.2639715379979517
580.0,51.075166603968555,18.750988762905013,116.06683057271141,7.017181189504689,1.2162642154696464,0.001443394555963154,2.7081929443198436,0.14803481809473742,0.007494382554941579,-0.0,0.07536372275622973,0.07150875233227433,-0.002356680492076848,2.1316282072803006e-13,1.0339757656912846e-25,22.80615663699482,141.1679326285672,62.1208974395573,9.517198458335738,23.791429620059652,1.2162642154696464,13.836675768941332,3.3440881861600458,16.890283578017726,0.369595789719534,0.2904803770837154,0.10721697277981578,0.9999999959854038,0.8653501700523326,2.3030582286373242
590.0,51.05204414482236,18.770964220582563,116.04217946808636,7.0173383812747545,1.2159705270215213,0.0014428483430702162,2.709650874621653,0.14806253887320656,0.007481991914179161,-0.0,0.07534866404610759,0.07149913564006717,-0.002268430479894766,1.9895196601282805e-13,3.877409121342317e-26,22.824939256003898,141.10387012453492,62.077781024305615,9.511360971011941,23.789266150288153,1.2159705270215213,13.83825771224676,3.342090084441076,16.889718236561876,0.36968860282434196,0.29062956012601604,0.10721424171535109,0.9999999971234157,0.8797813679557414,2.342151278918228
600.0,51.029785899338634,18.790254698078666,116.01833730393031,7.017484376117245,1.2156875542961492,0.0014423216520663114,2.7110575972988578,0.1480888033465411,0.007470345627309906,-0.0,0.07533410291172488,0.07148984909018977,-0.002183809283214667,2.1316282072803006e-13,1.809457589959748e-25,22.84307877850898,141.04204873052072,62.0362756162231,9.505752619596489,23.787089686861552,1.2156875542961492,13.839781627109215,3.34016431509051,16.88917244388268,0.36977931452177376,0.2907734983171045,0.10721160826033156,0.9999999979388371,0.8942072019829519,2.381250459054632
