time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
500.0,50.88441835493603,16.895311434320593,121.65692558101111,7.244221599628162,1.3470615467407663,0.0014515616049443126,2.7297912600498053,0.18249879536569738,0.001331972017172482,0.0010994159532111355,0.0,-0.0022974925743378016,-0.003978149202218737,1.4921397450962104e-12,2.261821987449685e-25,22.759024353382852,163.87936634488312,68.54444329420437,22.402218678781853,40.032185198118235,1.3470615467407663,13.692090885703404,3.4827103097912824,16.88193256872591,0.397113959506877,0.2928686267688287,0.10725780802472157,0.9999999422223069,0.7540056759466759,2.0196361832579726
510.0,50.84524123994557,16.926248209840264,121.6115077291926,7.244030589423931,1.3461906873105647,0.001450633093568435,2.732162095486734,0.18254491301255396,0.0013327802564668371,0.001098230255188022,0.0,-0.002246294012915339,-0.0038580020191121773,1.4637180356658064e-12,6.462348535570529e-27,22.78595771119408,163.71227917483583,68.4473902512738,22.360003390061337,39.98908442881272,1.3461906873105647,13.694937154179968,3.4791528898251767,16.880979495157973,0.39726880546162435,0.2931105488472289,0.10725316546784218,0.9999999586004703,0.7685166271631836,2.0592653302386896
520.0,50.80724411524837,16.956391889326433,121.567208528327,7.243834031160213,1.3453452152927055,0.0014497308751322381,2.7344682715664757,0.18258873196971875,0.0013336882700030635,0.0010970662227990891,0.0,-0.0021960925813641567,-0.0037421151934716674,1.4637180356658064e-12,7.108583389127582e-26,22.812200696933356,163.5498623300753,68.35328277265786,22.319008118736473,39.947018048407436,1.3453452152927055,13.697700211847252,3.4756976632810126,16.88005201266154,0.3974218044524321,0.29334586246679045,0.1072486543756612,0.9999999703359381,0.7830184254566535,2.0989033908450594
530.0,50.77038542837157,16.985763778419106,121.52399944391927,7.2436324204700115,1.3445243372195477,0.0014488540981996258,2.7367118417439196,0.18263038499795525,0.001334689575435222,0.001095924560423673,0.0,-0.0021469157365446123,-0.0036302811881203803,1.4495071809506044e-12,5.816113682013476e-26,22.837772786346747,163.39197480860423,68.26201881846227,22.279201852111996,39.90596657054533,1.3445243372195477,13.700382840993472,3.472341244240645,16.87914930690081,0.3975729908733713,0.29357477833337364,0.10724427049099813,0.9999999787447691,0.7975113294666444,2.138550107717905
540.0,50.73462562442063,17.014384436707527,121.48185284324441,7.243426228582043,1.3437272852157405,0.001448001949104999,2.73889476112985,0.18266999538466516,0.0013357780071916263,0.0010948057931702763,0.0,-0.002098783146388767,-0.0035223077610899087,1.4921397450962104e-12,1.4217166778255163e-25,22.86269260875395,163.2384803240309,68.17350075673967,22.240553511740544,39.865909970101804,1.3437272852157405,13.70298770022957,3.4690804001765443,16.8782706034118,0.39772239097806694,0.29379749699438273,0.107240009745525,0.9999999847699603,0.8119955895095388,2.178205233194383
550.0,50.6999270007417,17.042273726490095,121.44074194332865,7.243215903279089,1.3429533162532887,0.0014471736492927879,2.7410188943751286,0.1827076777900809,0.001336947700197769,0.0010937102902661595,0.0,-0.0020517077263452217,-0.0034180164712453087,1.4921397450962104e-12,6.462348535570529e-26,22.886978017486165,163.08924712105306,68.08763509944572,22.203032092479013,39.826827833150155,1.3429533162532887,13.705517332900916,3.4659120410927784,16.877415164337133,0.3978700242569582,0.29401420965662933,0.10723586824646394,0.9999999890871989,0.8264714479427188,2.2178685287026894
560.0,50.66625357570418,17.06945085665511,121.40064076397739,7.2430018698299445,1.342201711417919,0.0014463684529143568,2.743086022750814,0.18274353900405832,0.0013381930746216462,0.0010926382857957035,0.0,-0.002005696557890499,-0.003317241345134963,1.4779288903810084e-12,9.04728794979874e-26,22.91064615276655,162.94414780064244,68.00433226044441,22.166606780983898,39.78869948702122,1.342201711417919,13.707974174704107,3.4628332097180707,16.87658228550153,0.39801590463635267,0.29422509892071086,0.10723184226457179,0.9999999921806357,0.8409391395034482,2.2575397642131922
570.0,50.633570970071005,17.095934422192208,121.36152408530486,7.242784531894514,1.3414717751871579,0.0014455856446547483,2.7450978505083095,0.18277767862384248,0.0013395088215648124,0.0010915898970674334,0.0,-0.0019607517014776075,-0.0032198276905759447,1.4352963262354024e-12,9.04728794979874e-26,22.93371349782142,162.80305915413294,67.9235063332861,22.13124705606515,39.75150411272485,1.3414717751871579,13.710360560594623,3.459841072636874,16.875771293790937,0.3981600415196035,0.2944303394406338,0.10722792822327375,0.9999999943971802,0.8553988916248951,2.2972187177400545
580.0,50.60184629959372,17.121742439796034,121.3233674092738,7.24256427240175,1.3407628347206197,0.001444824537764425,2.7470560105952706,0.18281018966194146,0.001340889889628664,0.0010905651408616313,0.0,-0.0019168709150821654,-0.0031256310353164163,1.4068746168049984e-12,4.52364397489937e-26,22.95619592893727,162.66586200550918,67.84507488674038,22.09692277305971,39.71522084176263,1.3407628347206197,13.712678731061589,3.4569329122570243,16.874981544802143,0.3983024406885992,0.29463009851654115,0.10722412268882213,0.9999999959854039,0.8698509247314655,2.3369051748879963
590.0,50.57104807762124,17.146892379979604,121.28614692480687,7.24234145440034,1.3400742391629967,0.0014440844722742902,2.7489620697953123,0.18284115909210522,0.0013423314722911025,0.0010895639477852446,0.0,-0.0018740482884052993,-0.0030345161837918378,1.4068746168049984e-12,3.877409121342317e-26,22.978108760110956,162.532441061272,67.76895877629362,22.06360423415325,39.679828839145905,1.3400742391629967,13.714930837837365,3.454106119523642,16.87421242073346,0.39844310508181335,0.29482453662761554,0.10722042236137146,0.999999997123416,0.884295452515389,2.376598928439436
600.0,50.541146126645415,17.171401196073795,121.24983947607502,7.242116421882154,1.3394053589602772,0.0014433648133741928,2.750817533352815,0.182870668340472,0.0013438289960340437,0.001088586174937884,0.0,-0.0018322748017899908,-0.0029463563701210265,1.3784529073745944e-12,1.0985992510469899e-25,22.999466782878155,162.40268476732825,67.69508197002332,22.031262246369298,39.64530737423962,1.3394053589602772,13.717118949102336,3.4513581872989882,16.873463328489876,0.398582035463429,0.29501380791151594,0.10721682406687097,0.9999999979388373,0.8987326821962869,2.41629977797774
