time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
500.0,57.8666635114283,11.951268142120089,122.8320412957596,6.881422602191876,1.2589870758641526,0.0009824894890872848,4.490210278357577,0.12982566441930074,0.009103671698766597,-0.002097250447766587,0.005610926688962015,0.0,-2.8383063562974307e-05,2.1316282072803006e-13,1.6155871338926322e-26,15.046492131116175,154.6439524933732,72.85338148426797,6.768704927026184,18.775300934276768,1.2589870758641526,14.216494070851507,2.5916801793321107,16.336715455176734,0.5441592268192651,0.4714587950068684,0.10491244744543643,0.9999999422208979,0.4912838771843043,2.205791708848535
510.0,57.866383628360275,11.951385551638104,122.8317613054543,6.881413140190225,1.2589824844717372,0.0009824873473732677,4.490223466472099,0.12982636947701437,0.009104083368073753,-0.0020972489169271994,0.005610750227849029,0.0,-2.759660840613043e-05,1.9895196601282805e-13,2.261821987449685e-26,15.046585074680964,154.64303602038024,72.85276342782768,6.7686734103420205,18.77509546128887,1.2589824844717372,14.21650622620089,2.5916656157910367,16.336711716739334,0.5441619088933103,0.4714601252525753,0.10491243673686634,0.999999958599355,0.50110876131463,2.249907569651864
520.0,57.866111518423935,11.951499507488634,122.83149020492476,6.881404041048818,1.2589780287019778,0.000982485267237984,4.4902362784470045,0.12982705734361433,0.009104478958741067,-0.002097247412187552,0.0056105798765102854,0.0,-2.682840275650112e-05,2.4158453015843406e-13,2.908056841006738e-26,15.0466752899707,154.64214740072248,72.85216300811418,6.768642645957083,18.774897476634386,1.2589780287019778,14.216518038361817,2.5916514725208644,16.33670809322498,0.5441644986312865,0.4714614176576857,0.10491242633618993,0.9999999703350281,0.5109336243370194,2.294023463391948
530.0,57.86584700019947,11.951610101324931,122.83122772275449,6.881395290553781,1.2589737049213847,0.0009824832471213463,4.490248723615378,0.12982772828357309,0.009104859112435743,-0.0020972459339607583,0.005610415418989878,0.0,-2.6078229364923572e-05,2.5579538487363607e-13,1.9387045606711586e-26,15.046762849040896,154.64128584615852,72.85157978625513,6.768612623087494,18.77470670299971,1.2589737049213847,14.216529515657264,2.5916377388144998,16.33670458131627,0.5441669992065427,0.47146267315547996,0.10491241623560674,0.9999999787440171,0.5207584668594366,2.3381393891485973
540.0,57.86558989449179,11.951717422919277,122.83097359525686,6.881386875060367,1.2589695095739102,0.0009824812854915682,4.490260811161043,0.12982838256743953,0.009105224444669945,-0.002097244482562049,0.0056102566481378985,0.0,-2.5345860070068962e-05,1.9895196601282805e-13,2.261821987449685e-26,15.04684782249864,154.64045058770645,72.85101333067334,6.7685833306947885,18.774522873587117,1.2589695095739102,14.216540666289015,2.5916244041554535,16.33670117777975,0.5441694136850935,0.4714638926647058,0.10491240642745785,0.999999984769394,0.5305832894743898,2.3822553460232108
550.0,57.86534002445151,11.951821560163804,122.83072756629055,6.881378781469879,1.2589654391804688,0.0009824793808452304,4.490272550114314,0.12982902047091552,0.009105575545879093,-0.0020972430582224884,0.005610103364933242,0.0,-2.463105476705603e-05,2.4158453015843406e-13,9.693522803355793e-27,15.046930279498218,154.6396408753515,72.85046321721076,6.768554757503132,18.77434573169434,1.2589654391804688,14.216551498333,2.591611458220774,16.336697879464655,0.5441717450287231,0.471465077089111,0.10491239690422616,0.9999999890868012,0.5404080927592065,2.4263713331385723
560.0,57.865097215678524,11.951922599076589,122.83048938707252,6.88137099720722,1.2589614903383355,0.0009824775317073542,4.490283949348755,0.12982964227399293,0.00910591298246967,-0.0020972416610999345,0.005609955377932033,0.0,-2.3933564394011056e-05,2.1316282072803006e-13,1.6155871338926322e-26,15.047010287741895,154.63885597773591,72.8499290292233,6.768526892021435,18.774175030309873,1.2589614903383355,14.216562019735614,2.5915988908829983,16.336694683301516,0.5441739960982016,0.4714662273170885,0.10491238765853678,0.9999999921803574,0.5502328772763196,2.4704873496385935
570.0,57.86486129631041,11.952020623811535,122.83025881599096,6.8813635101992805,1.258957659720466,0.0009824757366313885,4.490295017578837,0.12983024826015988,0.009106237297827169,-0.002097240291287964,0.005609812502808925,0.0,-2.3253130438552835e-05,2.2737367544323206e-13,1.2924697071141057e-26,15.047087913484514,154.6380951818391,72.84941035765232,6.768499722568229,18.774010531726688,1.258957659720466,14.216572238310775,2.5915866922113366,16.3366915863007,0.5441761696565215,0.47146734422140624,0.10491237868315695,0.9999999943969857,0.5600576435735569,2.5146033946880286
580.0,57.86463209709958,11.952115716670054,122.83003561842561,6.881356308854536,1.2589539440747972,0.0009824739941992455,4.4903057633580845,0.12983083871566653,0.00910654901326704,-0.002097238948823195,0.005609674561971673,0.0,-2.2589488066285263e-05,2.5579538487363607e-13,1.2924697071141057e-26,15.047163221540135,154.63735779266474,72.84890680108062,6.768473237297666,18.773852007179666,1.2589539440747972,14.21658216173753,2.591574852472392,16.33668858555092,0.5441782683720433,0.47146842865899713,0.10491236997099623,0.9999999959852679,0.5698823921844236,2.558719467472183
590.0,57.864409451478636,11.952207958115489,122.82981956656934,6.881349382043404,1.2589503402234763,0.0009824723030212978,4.49031619507782,0.12983141392884706,0.009106848628949664,-0.0020972376336914514,0.0056095413842294495,0.0,-2.1942366528433975e-05,2.4158453015843406e-13,1.6155871338926322e-26,15.047236275291235,154.63664313292068,72.84841796576957,6.768447424225929,18.773699236497738,1.2589503402234763,14.216591797558223,2.591563362130348,16.336685678217755,0.5441802948216067,0.47146948147080814,0.1049123615151065,0.9999999971233211,0.5797071236283861,2.6028355671965975
600.0,57.864193195615464,11.952297426789622,122.82961043925259,6.88134271907943,1.2589468450620391,0.0009824706617362455,4.490326320966394,0.12983197418949405,0.009107136624756146,-0.002097236345833043,0.005609412804498809,0.0,-2.1311490263897076e-05,2.1316282072803006e-13,1.6155871338926322e-26,15.047307136699924,154.63595054269635,72.8479434656804,6.768422271257272,18.773552007771237,1.2589468450620391,14.216601153177066,2.591552211846748,16.33668286154211,0.5441822514935771,0.47147050348169844,0.10491235330868123,0.999999997938771,0.5895318384111561,2.6469516930867254
