time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
500.0,51.15905329637122,18.50949670410515,116.56654761127582,7.029481396826025,1.2257198469469153,0.0014463252388598415,2.703820108711629,0.15084037403363354,0.0069242394107794985,-0.0006839848044307275,0.06975895297497409,0.06590791125378473,-0.002973889095855924,3.694822225952521e-13,1.9387045606711586e-26,22.6874574672202,142.8779308972233,62.706666976377214,10.374414940282144,24.796959182121054,1.2257198469469153,13.818305595659554,3.3626583960437966,16.890921809050443,0.3735214922690343,0.2900421826529719,0.10723162619429921,0.0,0.7475329868589188,1.9943585166071012
510.0,51.129899450972424,18.533711497374675,116.53777969555024,7.0298271852732865,1.2253489044243386,0.0014456530756258247,2.7056100291656846,0.15088188682539408,0.0069025788664914284,-0.000683681983584687,0.06974184915420956,0.06589732564802331,-0.0028577342406969604,4.121147867408581e-13,4.52364397489937e-26,22.710263078224827,142.79944067398742,62.65196627557565,10.365780605354576,24.795975270691347,1.2253489044243386,13.820284202683377,3.3601865815073007,16.890245379118937,0.3735977281585937,0.29022540507180405,0.10722826537812913,0.0,0.7619928572027175,2.033468424730987
520.0,51.101881944522084,18.557072319164348,116.50997692312517,7.030152470477209,1.2249921202873926,0.0014450058685095163,2.707334923713965,0.15092114516159325,0.006882143142561359,-0.0006833912501248874,0.06972533276539947,0.065887107102499,-0.0027465799667702037,3.979039320256561e-13,3.877409121342317e-26,22.732267366579617,142.72380366569428,62.59940271389613,10.357499867663252,24.79490611243251,1.2249921202873926,13.82218714966762,3.357807874226838,16.889593059334818,0.37367298562604395,0.2904019645597079,0.10722502934254759,0.0,0.7764461315532516,2.072585889805659
530.0,51.074951988335336,18.579610418054457,116.48310548136278,7.030458375445851,1.2246488874067951,0.0014443826104674569,2.7089973088609764,0.15095828574220788,0.006862862531669142,-0.0006831121052071342,0.0697093812108423,0.06587724381354253,-0.002640185124241193,4.263256414560601e-13,1.0339757656912846e-25,22.75349922692209,142.65090552943929,62.54888312687035,10.349556558624906,24.793759423545755,1.2246488874067951,13.824017617136663,3.35551842889287,16.88896392673939,0.37374721607798056,0.29057211929021426,0.10722191305233729,0.0,0.7908930543981759,2.1117106296565775
540.0,51.049063138415505,18.601355883805805,116.45713278126448,7.030745962037514,1.2243186286422525,0.0014437823392638189,2.7105995970906465,0.1509934359833755,0.006844671596767917,-0.0006828440708400987,0.06969397291912699,0.06586772422615307,-0.0025383217817798653,4.405364961712621e-13,1.4217166778255163e-25,22.773986526547617,142.58063710236644,62.50031897509663,10.341935352236263,24.79254244787214,1.2243186286422525,13.82577863610807,3.353314577243794,16.88835709660291,0.3738203778775989,0.2907361167490248,0.1072189116963191,0.0,0.8053338603806643,2.1508423734736164
550.0,51.02417116747176,18.622337688293236,116.43202741376493,7.031016234467168,1.2240007951122476,0.001443204135237572,2.7121441014644914,0.15102671471974136,0.006827508873773888,-0.000682586689028942,0.06967908728849163,0.06585853704485642,-0.0024407743959067273,4.405364961712621e-13,1.2924697071141057e-26,22.793756137319694,142.51289413097928,62.453626078928856,10.33462171417424,24.791261983424825,1.2240007951122476,13.827473096074213,3.3511928188436224,16.887771720710564,0.37389243568145963,0.29089419420734086,0.10721602067618786,0.0,0.8197687747362132,2.1899808613140315
560.0,51.00023394493388,18.642583725332216,116.40775910732644,7.031270142588868,1.2236948645799783,0.0014426471191962054,2.713633040001926,0.1510582328484809,0.006811316598354248,-0.0006823395209539471,0.06966470463378545,0.06584967124217035,-0.002347339042484515,4.405364961712621e-13,1.357093192469811e-25,22.812833967191313,142.44757701689858,62.40872437079308,10.327601854465465,24.789924407351528,1.2236948645799783,13.829103752495778,3.3491498124076897,16.887206985730824,0.373963359838557,0.2910465791727153,0.10721323559598103,0.0,0.8341980137077558,2.2291258436291215
570.0,50.97721132439425,18.662120849385847,116.38429868683313,7.0315085849708145,1.2234003399465898,0.0014421104504276916,2.7150685398539234,0.15108809392021405,0.006796040454565366,-0.0006821021461815231,0.06965080613684041,0.0658411160649243,-0.002257822698260145,4.831690603168681e-13,9.693522803355793e-26,22.831244991262984,142.3845905779171,62.36553766379307,10.320862683442977,24.788535699441685,1.2234003399465898,13.830673233841143,3.3471823676393573,16.886662111661987,0.3740331258455549,0.2911934898185862,0.10721055225213846,0.0,0.8486217849403126,2.2682770808133643
580.0,50.9550650379546,18.68097491314608,116.36161803378029,7.031732411778203,1.223116747843553,0.001441593324823215,2.7164526412805405,0.15111639468148574,0.006781629343330119,-0.0006818741619057264,0.06963737380004129,0.0658328610386736,-0.002172042577710459,5.400124791776761e-13,1.550963648536927e-25,22.849013282314232,142.32384382329107,62.323993435379755,10.314391770731008,24.787101464280184,1.223116747843553,13.832184048203024,3.345287437543516,16.886136350353027,0.37410171385267144,0.2913351353935826,0.10720796662411608,0.0,0.8630402878563195,2.307434342774849
590.0,50.933758596994295,18.69917080398809,116.33969004774758,7.031942427476927,1.222843637316751,0.0014410949731034906,2.7177873014422254,0.15114322557311757,0.006768035168988825,-0.0006816551822193105,0.06962439040286159,0.06582489597044668,-0.002089825511412776,5.542233338928781e-13,1.0339757656912846e-25,22.86616204075599,142.26524974229108,62.28402262496184,10.308177307020534,24.785626952139843,1.222843637316751,13.833638589521323,3.3434621111852296,16.885628984095,0.3741691082153043,0.2914717166116253,0.10720547486551746,0.0,0.8774537140127087,2.346597408525923
600.0,50.91325719891653,18.716732479301246,116.31848860914134,7.032139393375868,1.2225805785954238,0.0014406146591420393,2.719074398014258,0.15116867118830052,0.006755212642062444,-0.0006814448374103071,0.06961183946129537,0.0658172109499454,-0.002011007370916592,5.115907697472721e-13,7.754818242684634e-26,22.88271362395988,142.20872510510924,62.245559444429,10.302208068417823,24.784117078694763,1.2225805785954238,13.835039143438918,3.3417036068642383,16.885139324279436,0.3742352970867721,0.29160342602378947,0.1072030732957102,0.0,0.8918622474407422,2.385766065793009
