time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
510.0,51.13318097017576,18.541537541991843,116.52370312829713,7.029374240960909,1.2251824561352274,0.0014456672015829204,2.7055337673454543,0.15065752811244731,0.00692312306473358,-0.0,0.06952884199294651,0.06602132871604421,-0.0028509651232591685,2.4158453015843406e-13,1.4217166778255163e-25,22.71676650622109,142.76279679669915,62.647476251047,10.347000012552478,24.77032484592815,1.2251824561352274,13.820520884486621,3.3599924090893736,16.890295767023865,0.37352819035865964,0.29021752655218885,0.10722833600791461,0.0,0.761997865417995,2.0333817514625983
520.0,51.105230547753685,18.56483800747838,116.49601451693714,7.029702981395756,1.224827142655169,0.001445021810642014,2.7072539545664984,0.1506968443038345,0.006902482137787,-0.0,0.06951252863133574,0.06601105757296674,-0.002739932528562409,2.4158453015843406e-13,9.04728794979874e-26,22.73871749055582,142.6874805914952,62.595073506538796,10.33876284466886,24.769362369567112,1.224827142655169,13.822418528981688,3.3576206854942447,16.88964560759946,0.3736025604597829,0.29039360687652666,0.10722510905321007,0.0,0.7764512901395677,2.072498487158058
530.0,51.078366452014166,18.58731669784318,116.46925441093906,7.030012191341794,1.2244853391108264,0.0014444003320883054,2.708911713721359,0.15073403917245035,0.006883006836373101,-0.0,0.06949677294728665,0.06600114455636905,-0.002633660653711034,2.4158453015843406e-13,1.1632227364026952e-25,22.75989678991883,142.61489448336383,62.54471086622162,10.330861749592287,24.76831820111595,1.2244853391108264,13.8242438045241,3.3553380730344204,16.88901858688785,0.37367593262816406,0.2905632906707268,0.10722200166044153,0.0,0.7908983813338054,2.111622479649293
540.0,51.052542228071054,18.609003721735753,116.44339027585785,7.0303029401333745,1.2241564694342686,0.001443801803772743,2.7105094583040756,0.1507692403922537,0.006864631105821233,-0.0,0.06948155363531955,0.06599157795693647,-0.002531921175667964,2.5579538487363607e-13,7.108583389127582e-26,22.780332295689206,142.5449295290508,62.49629984955937,10.323281442848849,24.76719976923552,1.2241564694342686,13.825999741744386,3.3531409045384257,16.88841382075461,0.3737482640681545,0.2907268255282577,0.10721900901886372,0.0,0.8053393732773894,2.1507534584032166
550.0,51.02771364145641,18.629928066617445,116.41839075716577,7.030576239033058,1.223839985799476,0.0014432253061844843,2.712049502135094,0.15080256703250694,0.006847292906532354,-0.0,0.0694668503493463,0.0659823463331537,-0.0024344982000294225,2.4158453015843406e-13,6.462348535570529e-26,22.80005090049435,142.4774816910476,62.44975633833973,10.316007430597114,24.7660140472571,1.223839985799476,13.827689229550153,3.3510256808646073,16.887830461612698,0.3738195183416047,0.2908844488021146,0.10721612653092243,0.0,0.8197744908405145,2.1898911637616854
560.0,51.003838557738966,18.650117638853338,116.3942256377564,7.030833044542507,1.2235353670070368,0.0014426699603376615,2.713534063765123,0.15083413020428224,0.006830933937427596,-0.0,0.0694526436500401,0.06597343851931826,-0.0023411874891048337,2.4158453015843406e-13,3.877409121342317e-26,22.81907852997883,142.41245158319214,62.4050003285108,10.309025962288967,24.76476757871509,1.2235353670070368,13.829315022643183,3.348989062201322,16.887267696786456,0.3738896647619809,0.2910363880581026,0.10721334980168831,0.0,0.834203949902602,2.229035346466836
570.0,50.98087682960979,18.669599302666093,116.37086579675636,7.031074261503796,1.2232421169763859,0.0014421349257772082,2.7149652706702976,0.15086403365355744,0.006815499381551942,-0.0,0.06943891495558999,0.06596484363143919,-0.0022517957405207324,2.4158453015843406e-13,1.357093192469811e-25,22.837440174094127,142.34974423159915,62.361955698364255,10.302323986623119,24.763466501383924,1.2232421169763859,13.830879748580026,3.3470278598807424,16.886724746954226,0.3739586778451152,0.29118286150659145,0.10721067462888605,0.0,0.848627957747483,2.2681857672090224
580.0,50.95879019090758,18.6883989179467,116.34828316963933,7.031300746006543,1.2229597633374052,0.0014416193986958176,2.716345163249339,0.15089237430563118,0.006800937671788799,-0.0,0.06942564649563696,0.06595655107125406,-0.002166139919905791,2.4158453015843406e-13,1.0339757656912846e-25,22.855159917847114,142.28926884985552,62.32054999183282,10.295889110531627,24.762116569924725,1.2229597633374052,13.83238591440765,3.3451390286717757,16.886200864665625,0.37402653681102693,0.29132407841384833,0.1072080969934791,0.0,0.8630467134392015,2.307342196196167
590.0,50.93754215709744,18.706541376922086,116.32645070963095,7.031513308114874,1.2226878561139212,0.001441122610155149,2.7176756986328297,0.15091924276518176,0.006787200274854563,-0.0,0.06941282126818021,0.06594855052858878,-0.0020840466364168636,2.7000623958883807e-13,1.2924697071141057e-26,22.872260971455223,142.2309386275004,62.28071421577395,10.289709560961274,24.76072317723657,1.2226878561139212,13.833835912903394,3.343319659520236,16.88569533292969,0.37409322513182064,0.2914602394939925,0.10720561305077575,0.0,0.8774604081795138,2.346504412743432
600.0,50.91709793175554,18.72405063968469,116.30534235038913,7.031712714427115,1.22242596649222,0.001440643824404539,2.718958754314069,0.15094472377586998,0.006774241491927761,-0.0,0.06940042299925323,0.0659408319822652,-0.0020053515649586717,2.8421709430404007e-13,1.2924697071141057e-25,22.88876569986583,142.17467053088293,62.24238265020528,10.283774149231888,24.759291374598362,1.22242596649222,13.835232028446102,3.341566972706726,16.88520746387032,0.3741587301211781,0.2915915372825541,0.1072032191220227,0.0,0.8918692256480932,2.3856722048821544
