time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
510.0,57.90026088804173,11.957305235923437,122.8140775135164,6.879918599403994,1.2588195299578522,0.0009827468553853136,4.489021164473113,0.12932266965920952,0.009172834819163641,-0.0,0.004594710630949683,0.0,-2.267234620432957e-05,1.2789769243681803e-13,6.462348535570529e-27,15.052089356647706,154.60075932777193,72.8859791955217,6.719945489927297,18.705107282953225,1.2588195299578522,14.216266711255011,2.592268015541154,16.337193429837246,0.5437405432326995,0.47134129695890514,0.10491373427692657,0.9999999585993555,0.5012337053803866,2.249899967537174
520.0,57.900037322436035,11.957398930215799,122.81385447863752,6.8799110950013915,1.258815868872388,0.000982745145296049,4.4890316871364,0.1293232329665858,0.009173162293395168,-0.0,0.004594571811492185,0.0,-2.2043230571396945e-05,1.5631940186722204e-13,1.2924697071141057e-26,15.052163523793364,154.60002893509312,72.88548578978602,6.719920498497123,18.704944463155776,1.258815868872388,14.216276415289084,2.5922563950898514,16.337190452005125,0.5437426711368475,0.47134235837380034,0.10491372572648025,0.9999999703350284,0.5110611653422441,2.2940156952536834
530.0,57.89981997461169,11.95748986493966,122.8136385293872,6.879903878561383,1.2588123160228675,0.0009827434844288192,4.489041909309392,0.1293237825142862,0.00917347696645281,-0.0,0.004594437809515323,0.0,-2.1428761402973936e-05,1.2789769243681803e-13,2.908056841006738e-26,15.052235510704659,154.59932075637317,72.88500647954803,6.719896104986775,18.70478758158509,1.2588123160228675,14.216285844946677,2.5922451103665347,16.337187565755805,0.5437447257760147,0.47134338955739913,0.1049137174221441,0.9999999787440175,0.5208886084503688,2.338131449241522
540.0,57.899608698983066,11.957578113515822,122.81342944922268,6.87989693879502,1.258808868505379,0.0009827418715343706,4.489051838469437,0.12932431851530146,0.00917377934978342,-0.0,0.0045943084549511515,0.0,-2.082876089442841e-05,1.2789769243681803e-13,1.2924697071141057e-26,15.052305375139538,154.5986341622412,72.88454091327108,6.719872300796798,18.704636418164945,1.258808868505379,14.216295006904831,2.5922341527960544,16.337184768443375,0.5437467096697737,0.4713443912575034,0.10491370935767186,0.9999999847693901,0.5307160351907192,2.3822472287656056
550.0,57.8994033517875,11.957663747842863,122.81322702778755,6.8798902648662255,1.2588055234781275,0.0009827403053861484,4.489061481972118,0.12932484118740759,0.009174069933937417,-0.0,0.004594183584459469,0.0,-2.024304260286414e-05,1.2789769243681803e-13,1.2924697071141057e-26,15.052373173678763,154.5979685387522,72.88408874531811,6.719849077112588,18.704490761168156,1.2588055234781275,14.216303907741057,2.5922235139581518,16.33718205748916,0.5437486252520064,0.47134536421004136,0.10491370152693075,0.9999999890867189,0.5405434460368648,2.426363033108209
560.0,57.899203791172496,11.957746838303972,122.81303106074638,6.879883846372262,1.2588022781608819,0.000982738784780307,4.4890708470485485,0.12932535075241613,0.009174349189484805,-0.0,0.004594063040953583,0.0,-1.967141137564415e-05,1.1368683772161603e-13,4.2005265481208437e-26,15.052438961728122,154.5973232871107,72.8836496360291,6.719826424923714,18.704350406864975,1.2588022781608819,14.216312553930292,2.5922131855889843,16.3371794303805,0.5437504748737085,0.47134630913876835,0.10491369392390154,0.999999992180293,0.55037084145024,2.4704788615687363
570.0,57.899009877280264,11.957827453769168,122.81284134965055,6.879877673327094,1.258799129834672,0.0009827373085358776,4.48907994080277,0.1293258474355009,0.009174617567795862,-0.0,0.004593946673235039,0.0,-1.911366369628782e-05,7.105427357601002e-14,6.462348535570529e-27,15.05250279351778,154.59669782346373,72.88322325180947,6.719804335044507,18.704215159227275,1.258799129834672,14.216320951841945,2.5922031595828217,16.337176884669777,0.5437522608053913,0.47134722675497964,0.1049136865426794,0.9999999943969393,0.5601982218803391,2.5145947134635533
580.0,57.8988214723131,11.957905661606631,122.81265770178038,6.879871736143613,1.25879607584115,0.000982735875494714,4.489088770210237,0.12932633146455408,0.009174875501873951,-0.0,0.004593834335661601,0.0,-1.8569590965155624e-05,2.842170943040401e-14,1.6155871338926322e-26,15.052564722109098,154.59609157862354,72.88280926517506,6.719782798136585,18.704084829612786,1.25879607584115,14.216329107737943,2.5921934279925574,16.337174417973152,0.543753985239823,0.4713481177573352,0.10491367937747358,0.9999999959852347,0.5700255877649658,2.558710588125722
590.0,57.89863844059279,11.957981527692837,122.81247993000125,6.8798660256174795,1.2587931135820416,0.000982734484521558,4.489097342116509,0.12932680306960745,0.009175123407111662,-0.0,0.004593725887871103,0.0,-1.8038978613836782e-05,8.526512829121202e-14,9.693522803355793e-27,15.052624799401004,154.59550399781827,72.88240735479468,6.7197618047312115,18.70395923647983,1.2587931135820416,14.216337027770964,2.592183983030125,16.337172027969366,0.5437556502945543,0.4713489828317079,0.1049136724226078,0.9999999971232972,0.5798529395304575,2.602826484904766
600.0,57.898460648610765,11.958055116424958,122.81230785262083,6.879860532911514,1.2587902405185247,0.0009827331345039993,4.489105663236376,0.1293272624822931,0.009175361682021486,-0.0,0.004593621194537045,0.0,-1.7521606430962278e-05,5.684341886080802e-14,1.2924697071141057e-26,15.052683076138349,154.59493454043567,72.88201720551709,6.71974134525142,18.703838205112152,1.2587902405185247,14.216344717983105,2.5921748170665166,16.337169712398534,0.5437572580144164,0.4713498226510773,0.10491366567252,0.9999999979387538,0.5896802775919131,2.646942403166411
